case;bin;src;message;gpt-5.4_bin;gpt-5.4_src;correct_gpt-5.4_bin;correct_gpt-5.4_src;gpt-5.4_input_tokens;gpt-5.4_output_tokens;gpt-5.4_request_time;gpt-5.4_message;claude-opus-4.6_bin;claude-opus-4.6_src;correct_claude-opus-4.6_bin;correct_claude-opus-4.6_src;claude-opus-4.6_input_tokens;claude-opus-4.6_output_tokens;claude-opus-4.6_request_time;claude-opus-4.6_message
genericsClazzMethodTypeBoundsDeleteSecond;false;true;Compiler: compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;true;true;true;652;2294;43933.345375;raw_response=Source incompatible: YES  Binary incompatible: NO;false;false;true;false;799;559;14022.161375;raw_response=Looking at the difference: The type parameter bound on `method1` changed from `<T extends Number & Comparable<T>>` to `<T extends Number>`, removing the second bound.  **Source compatibility analysis:** Removing a bound *relaxes* the constraint on the type parameter, so any type argument that was valid before is still valid now. Client code that previously compiled will continue to compile.  **Binary compatibility analysis:** The erasure of `<T extends Number & Comparable<T>>` is `Number` (the leftmost bound), and the erasure of `<T extends Number>` is also `Number`. The method descriptor in the bytecode remains unchanged (`()V`), so previously compiled client bytecode will still link correctly.  ``` Source incompatible: NO Binary incompatible: NO ```
genericsClazzTypeBoundsAddN;false;true;Compiler: compiler.err.not.within.bounds, compiler.err.not.within.bounds;false;true;true;true;617;376;8738.470708;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;746;559;12450.972500;raw_response=Looking at the difference:  - **V1**: `GenericsClazzTypeBoundsAddN<T>` (T is unbounded, implicitly `extends Object`) - **V2**: `GenericsClazzTypeBoundsAddN<T extends Number>` (T is now bounded by `Number`)  **Source compatibility**: Client code using a non-`Number` type argument (e.g., `GenericsClazzTypeBoundsAddN<String>`) will no longer compile. This is a source-breaking change.  **Binary compatibility**: Generics are erased at the bytecode level. Since the class has no methods/fields whose descriptors change due to the bound change, previously compiled bytecode will link and run without errors. The JVM does not enforce generic type bounds at class loading or linkage time.  ``` Source incompatible: YES Binary incompatible: NO ```
modifierMethodAbstractToNonAbstract;false;false;;false;false;true;true;628;985;22222.841375;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;775;20;2350.845709;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
inheritanceIfazeMethodMovedFromSuperInterface;true;true;Compiler: compiler.err.cant.resolve.location.argsLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.inheritanceIfazeMethodMovedFromSuperInterface.Interface1.method1()';true;true;true;true;628;985;22222.841375;raw_response=Source incompatible: YES  Binary incompatible: YES;false;false;false;false;856;20;1938.699958;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
membersClazzFieldConstantDelete;false;true;Compiler: compiler.err.cant.resolve.location;true;true;false;true;612;2719;47833.530500;raw_response=Source incompatible: YES  Binary incompatible: YES;false;true;true;true;750;329;12643.573542;raw_response=Source incompatible: YES  Binary incompatible: NO
modifierNestedClazzNonStaticToStatic;true;true;Compiler: compiler.err.qualified.new.of.static.classLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.modifierNestedClazzNonStaticToStatic.ModifierNestedClazzNonStaticToStatic$NestedClazz.<init>(testing_lib.modifierNestedClazzNonStaticToStatic.ModifierNestedClazzNonStaticToStatic)';true;true;true;true;632;336;7192.570792;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;793;448;10890.870542;raw_response=Source incompatible: YES  Binary incompatible: YES
accessModifierClazzNestedClazzAccessDecreaseNonToPrivate;false;false;;true;true;false;false;640;286;6450.487250;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;false;false;803;20;1839.491666;raw_response=``` Source incompatible: YES Binary incompatible: YES ```
membersClazzFieldDelete;true;true;Compiler: compiler.err.cant.resolve.locationLinker: Exception in thread "main" java.lang.NoSuchFieldError: Class testing_lib.membersClazzFieldDelete.MembersClazzFieldDelete does not have member field 'int field1';true;true;true;true;604;78;2351.247209;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;735;20;1722.970750;raw_response=``` Source incompatible: YES Binary incompatible: YES ```
otherClazzDelete;true;true;Compiler: compiler.err.doesnt.exist, compiler.err.cant.resolve.location, compiler.err.cant.resolve.locationLinker: Exception in thread "main" java.lang.NoClassDefFoundError: testing_lib/otherClazzDelete/OtherClazzDelete;true;true;true;true;570;98;2268.527792;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;681;21;2041.197625;raw_response=``` Source incompatible: YES Binary incompatible: YES ```
modifierMethodNonStaticToStatic;true;false;Linker: Exception in thread "main" java.lang.IncompatibleClassChangeError: Expecting non-static method 'void testing_lib.modifierMethodNonStaticToStatic.ModifierMethodNonStaticToStatic.method1()';true;true;true;false;630;610;13416.400458;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;false;773;17;2031.255792;raw_response=Source incompatible: YES Binary incompatible: YES
modifierMethodFinalToNonFinal;false;false;;false;false;true;true;630;357;7759.759875;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;773;20;1961.425375;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
genericsClazzMethodTypeBoundsAddN;false;true;Compiler: compiler.err.cant.apply.symbol.noargs, compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;true;true;true;647;374;7874.541000;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;786;319;10027.778708;raw_response=Source incompatible: YES  Binary incompatible: NO
genericsClazzTypeBoundsAddSecond;false;true;Compiler: compiler.err.not.within.bounds, compiler.err.not.within.bounds;false;true;true;true;622;381;8394.908417;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;759;222;6853.548416;raw_response=Source incompatible: YES  Binary incompatible: NO
modifierNestedClazzStaticToNonStatic;true;true;Compiler: compiler.err.encl.class.requiredLinker: Exception in thread "main" java.lang.NoSuchMethodError: testing_lib.modifierNestedClazzStaticToNonStatic.ModifierNestedClazzStaticToNonStatic$NestedClazz: method 'void <init>()' not found;true;true;true;true;632;324;6654.042333;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;793;194;5014.143167;raw_response=Source incompatible: YES  Binary incompatible: YES
otherClazzToIfaze;true;true;Compiler: compiler.err.abstract.cant.be.instantiatedLinker: Exception in thread "main" java.lang.InstantiationError: testing_lib.otherClazzToIfaze.ClazzToIfaze;true;true;true;true;599;110;2417.719291;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;712;152;4715.136958;raw_response=``` Source incompatible: YES  Binary incompatible: YES ```
modifierMethodNativeToNonNative;false;false;;false;false;true;true;626;210;4665.438791;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;767;20;1780.075917;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
genericsClazzMethodTypeBoundsGeneralization;false;true;Compiler: compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;false;true;false;649;328;7331.903292;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;false;788;443;11204.602667;raw_response=Looking at the change: `<T extends Integer>` → `<T extends Number>` on `method1()`.  **Source compatibility**: Widening the type bound from `Integer` to `Number` means any type argument that satisfied `T extends Integer` also satisfies `T extends Number` (since `Integer extends Number`). All previously valid call sites remain valid.  **Binary compatibility**: The method signature is `void method1()` — `T` is not used in the parameter types or return type. The erased method descriptor is `()V` in both V1 and V2. No linkage issues arise.  ``` Source incompatible: NO Binary incompatible: NO ```
modifierMethodNonStrictfpToStrictfp;false;false;;false;false;true;true;643;342;7362.821417;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;799;20;2358.170958;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
otherIfazeAdd;false;false;;false;false;true;true;573;101;2574.250167;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;684;20;2657.946000;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
otherClazzAdd;false;false;;false;false;true;true;570;149;3582.617542;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;681;20;2453.359334;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
modifierMethodNonSynchronizedToSynchronized;false;false;;false;false;true;true;642;100;2483.800583;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;785;20;3474.217875;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
otherIfazeDelete;true;true;Compiler: compiler.err.doesnt.exist, compiler.err.cant.resolve, compiler.err.cant.resolve.locationLinker: Error: Could not find or load main class otherIfazeDelete.Main;true;true;true;true;573;75;1870.774084;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;684;21;2222.184959;raw_response=``` Source incompatible: YES Binary incompatible: YES ```
genericsIfazeMethodTypeAddSecond;false;true;Compiler: compiler.err.does.not.override.abstract, compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;true;true;true;639;1922;35972.031750;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;768;409;9895.106167;raw_response=Looking at the change: `<T> void method1()` → `<T, K> void method1()`  **Analysis:**  - **Binary compatibility:** After type erasure, both versions have the same method descriptor `method1()V`. No binary incompatibility.  - **Source compatibility:** Any client code that invokes the method with explicit type arguments, e.g., `obj.<String>method1()`, will fail to compile against V2 because V2 now requires two type arguments (`<T, K>`). This is a source-incompatible change.  ``` Source incompatible: YES Binary incompatible: NO ```
modifierMethodStaticToNonStatic;true;true;Compiler: compiler.err.non-static.cant.be.refLinker: Exception in thread "main" java.lang.IncompatibleClassChangeError: Expected static method 'void testing_lib.modifierMethodStaticToNonStatic.ModifierMethodStaticToNonStatic.method1()';true;true;true;true;630;302;6862.313584;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;773;16;2528.218792;raw_response=Source incompatible: YES Binary incompatible: YES
otherIfazeToClass;true;true;Compiler: compiler.err.intf.expected.hereLinker: Error: LinkageError occurred while loading main class otherIfazeToClass.Main;true;true;true;true;595;358;7507.680459;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;773;16;2528.218792;raw_response=``` Source incompatible: YES Binary incompatible: YES ```
genericsClazzMethodTypeBoundsMutation;false;true;Compiler: compiler.err.cant.apply.symbol.noargs, compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;true;true;true;643;349;7269.620458;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;782;511;11243.477500;raw_response=Looking at the difference: `<T extends Integer>` changed to `<T extends String>` on `method1()`.  **Source compatibility:** A client calling `obj.<Integer>method1()` would compile against V1 but fail against V2, since `Integer` does not extend `String`. → **Source incompatible.**  **Binary compatibility:** Since `T` does not appear in the method's parameter types or return type, the erased method descriptor is `()V` in both versions. The JVM resolves methods by name and descriptor, so previously compiled bytecode links fine. → **Binary compatible.**  ``` Source incompatible: YES  Binary incompatible: NO ```
modifierMethodNonAbstractToAbstract;true;true;Compiler: compiler.err.does.not.override.abstractLinker: Exception in thread "main" java.lang.AbstractMethodError: Receiver class modifierMethodNonAbstractToAbstract.Main does not define or inherit an implementation of the resolved method 'abstract void method1()' of abstract class testing_lib.modifierMethodNonAbstractToAbstract.ModifierMethodNonAbstractToAbstract.;true;true;true;true;628;526;12114.540417;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;775;245;7644.042750;raw_response=Source incompatible: YES  Binary incompatible: YES
genericsClazzMethodTypeBoundsAddSecond;false;true;Compiler: compiler.err.cant.apply.symbol.noargs, compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;true;true;true;652;963;20270.832500;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;799;526;10552.971917;raw_response=Looking at the difference between V1 and V2:  - V1: `<T extends Number> void method1()` - V2: `<T extends Number & Comparable<T>> void method1()`  **Source compatibility:** Adding a second type bound (`Comparable<T>`) restricts the set of valid type arguments. Client code that previously called `method1()` with an explicit type argument extending `Number` but not implementing `Comparable<T>` (e.g., `obj.<AtomicInteger>method1()`) will no longer compile. **Source incompatible.**  **Binary compatibility:** The erasure of the type parameter is determined by the first (leftmost) bound, which is `Number` in both versions. The method descriptor in bytecode remains `()V` and the erased signature is unchanged. Generic bounds are not checked at link time. **Binary compatible.**  ``` Source incompatible: YES Binary incompatible: NO ```
genericsIfazeMethodTypeDeleteSecond;false;true;Compiler: compiler.err.does.not.override.abstract, compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;true;true;true;639;1837;36304.054291;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;768;173;6391.288250;raw_response=Source incompatible: YES  Binary incompatible: NO
genericsWildcardsClazzMethodParamDelete;false;true;Compiler: compiler.err.prob.found.req, compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;true;true;true;662;137;3093.964834;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;813;223;6751.762959;raw_response=Source incompatible: YES  Binary incompatible: NO
genericsClazzTypeBoundsDeleteN;false;false;;false;false;true;true;617;531;11499.330541;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;746;849;20182.736667;raw_response=Looking at the change: `<T extends Number>` → `<T>` (removing the upper bound on the type parameter).  **Source compatibility:** The bound is *relaxed* (widened from `Number` to `Object`). Any client code that compiled against V1 (using `Number` or its subclasses as type arguments) will still compile against V2. No source incompatibility.  **Binary compatibility:** The erasure of `T extends Number` is `Number`, while the erasure of `T` is `Object`. This matters when `T` appears in method/field signatures, as it changes the erased descriptor. However, this class has no methods or fields that use `T` (only the implicit no-arg constructor, which doesn't reference `T`). The only change is in the `Signature` attribute, which the JVM does not enforce for linking. No binary incompatibility.  ``` Source incompatible: NO Binary incompatible: NO ```
genericsWildcardsClazzMethodParamUpperBoundsMutation;false;true;Compiler: compiler.err.prob.found.req, compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;true;true;true;679;248;5634.362250;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;842;193;6309.496166;raw_response=Source incompatible: YES  Binary incompatible: NO
modifierMethodNonFinalToFinal;true;true;Compiler: compiler.err.override.methLinker: Error: LinkageError occurred while loading main class modifierMethodNonFinalToFinal.Main;true;true;true;true;630;462;9421.194292;raw_response=Source incompatible: YES  Binary incompatible: YES;false;false;false;false;773;16;1943.060375;raw_response=Source incompatible: NO Binary incompatible: NO
genericsClazzMethodTypeBoundsSpecialization;false;true;Compiler: compiler.err.cant.apply.symbol.noargs, compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;true;true;true;649;314;6645.830958;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;794;322;10138.840208;raw_response=Source incompatible: YES  Binary incompatible: NO
genericsIfazeMethodTypeBoundsAddN;false;true;Compiler: compiler.err.does.not.override.abstract, compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;true;true;true;645;356;7266.137209;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;780;521;11870.771375;raw_response=Looking at the change: `<T>` → `<T extends Number>` on `method1()`.  **Source compatibility:** A client that previously invoked `method1()` with an explicit type argument not extending `Number` (e.g., `obj.<String>method1()`) would no longer compile.  **Binary compatibility:** The method descriptor after erasure remains `()V` in both versions (the type parameter `T` is not used in the parameter list or return type). The JVM does not enforce generic signature bounds at link time, so previously compiled bytecode will link fine.  ``` Source incompatible: YES Binary incompatible: NO ```
genericsWildcardsClazzMethodParamLowerBoundsAdd;false;true;Compiler: compiler.err.prob.found.req, compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;true;true;true;676;151;3419.763125;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;845;274;7958.240417;raw_response=Source incompatible: YES  Binary incompatible: NO
genericsWildcardsClazzMethodParamUpperBoundsSpecialization;false;true;Compiler: compiler.err.prob.found.req, compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;true;true;true;685;226;4467.882333;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;854;124;4293.311208;raw_response=Source incompatible: YES  Binary incompatible: NO
membersClazzMethodAbstractAdd;false;true;Compiler: compiler.err.does.not.override.abstract;false;true;true;true;608;2038;41060.656500;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;742;301;8904.934375;raw_response=Source incompatible: YES  Binary incompatible: NO
genericsIfazeMethodTypeSwap;false;false;;false;false;true;true;635;585;11895.808292;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;854;124;4293.311208;raw_response=``` Source incompatible: NO  Binary incompatible: NO ```
genericsWildcardsClazzMethodParamLowerBoundsSpecialization;false;true;Compiler: compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;true;true;true;685;1567;29592.478375;raw_response=Source incompatible: YES  Binary incompatible: NO;false;false;true;false;860;550;12695.007042;raw_response=Looking at the change: `ArrayList<? super Number>` → `ArrayList<? super Integer>`  **Erasure analysis:** Both signatures erase to `method1(ArrayList)`, so the binary descriptor is unchanged. No binary incompatibility.  **Source analysis:** `? super Integer` is a *wider* lower bound than `? super Number`. V1 accepted `ArrayList<Number>`, `ArrayList<Object>`. V2 accepts `ArrayList<Integer>`, `ArrayList<Number>`, `ArrayList<Object>`. Every argument valid in V1 remains valid in V2. No source incompatibility for callers.  ``` Source incompatible: NO Binary incompatible: NO ```
genericsWildcardsClazzMethodParamUpperBoundsToLowerBounds;false;true;Compiler: compiler.err.prob.found.req, compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;true;true;true;691;308;6246.357125;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;866;135;4526.862417;raw_response=Source incompatible: YES  Binary incompatible: NO
genericsClazzMethodTypeDeleteN;false;true;Compiler: compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;true;true;true;636;222;4607.299542;raw_response=Source incompatible: YES  Binary incompatible: NO;false;false;true;false;763;427;9828.353125;raw_response=Looking at the difference:  - V1: `public <T> void method1()` — generic method with type parameter `<T>` - V2: `public void method1()` — non-generic method  **Source compatibility:** Clients calling `obj.method1()` still compile. Clients calling `obj.<String>method1()` also still compile because Java permits (with a warning, not an error) explicit type arguments on non-generic method invocations (JLS §15.12.2.1). No source error.  **Binary compatibility:** Due to type erasure, both versions produce the same method descriptor `method1()V` in bytecode. Previously compiled client code links without issue.  ``` Source incompatible: NO Binary incompatible: NO ```
genericsClazzTypeBoundsDeleteSecond;false;false;;false;false;true;true;622;826;16707.761792;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;759;277;8939.502708;raw_response=Source incompatible: NO  Binary incompatible: NO
genericsIfazeMethodTypeBoundsAddSecond;false;true;Compiler: compiler.err.does.not.override.abstract, compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;true;true;true;650;710;13617.652625;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;793;346;10098.448208;raw_response=Source incompatible: YES  Binary incompatible: NO
membersClazzMethodAbstractDelete;true;true;Compiler: compiler.err.method.does.not.override.superclass, compiler.err.cant.resolve.location.argsLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.membersClazzMethodAbstractDelete.MembersClazzMethodAbstractDelete.method1()';true;true;true;true;607;877;17619.936166;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;741;112;4184.470500;raw_response=``` Source incompatible: YES  Binary incompatible: YES ```
genericsWildcardsClazzMethodParamLowerBoundsToUpperBounds;false;true;Compiler: compiler.err.prob.found.req, compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;true;true;true;691;469;9910.462625;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;866;176;6228.761667;raw_response=Source incompatible: YES  Binary incompatible: NO
genericsIfazeTypeAddN;false;false;;false;false;true;true;615;453;10240.797250;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;733;190;6635.255666;raw_response=``` Source incompatible: NO  Binary incompatible: NO ```
genericsWildcardsClazzConstructorParamUpperBoundsGeneralization;false;false;;false;false;true;true;699;1142;22942.477125;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;880;346;9207.666250;raw_response=Source incompatible: NO  Binary incompatible: NO
membersClazzNestedClazzDelete;true;true;Compiler: compiler.err.cant.resolve.location, compiler.err.cant.resolve.locationLinker: Exception in thread "main" java.lang.NoClassDefFoundError: testing_lib/membersClazzNestedClazzDelete/MembersClazzNestedClazzDelete$NestedClazz;true;true;true;true;610;131;2681.541000;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;758;16;2025.404208;raw_response=Source incompatible: YES Binary incompatible: YES
membersIfazeMethodAdd;false;true;Compiler: compiler.err.does.not.override.abstract;false;true;true;true;604;531;10994.946500;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;732;201;6200.733750;raw_response=Source incompatible: YES  Binary incompatible: NO
genericsWildcardsClazzMethodParamUpperBoundsAdd;false;true;Compiler: compiler.err.prob.found.req, compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;true;true;true;676;176;3430.299708;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;839;136;4734.293875;raw_response=Source incompatible: YES  Binary incompatible: NO
genericsWildcardsClazzConstructorParamUpperBoundsMutation;false;true;Compiler: compiler.err.prob.found.req;false;true;true;true;691;221;3893.723583;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;872;149;5093.683459;raw_response=Source incompatible: YES  Binary incompatible: NO
inheritanceClazzContractSuperClassSet;true;true;Compiler: compiler.err.cant.resolve.location, compiler.err.cant.resolve.location, compiler.err.cant.resolve.locationLinker: Caused by: java.lang.NoClassDefFoundError: testing_lib/inheritanceClazzContractSuperClassSet/Clazz2;true;true;true;true;731;738;15557.328583;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;949;366;8496.378958;raw_response=Source incompatible: YES  Binary incompatible: YES
genericsIfazeTypeAddSecond;false;true;Compiler: compiler.err.wrong.number.type.args;false;true;true;true;619;485;10790.057000;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;744;229;6621.562583;raw_response=``` Source incompatible: YES  Binary incompatible: NO ```
genericsWildcardsClazzConstructorParamUpperBoundsSpecialization;false;true;Compiler: compiler.err.prob.found.req;false;true;true;true;699;176;3379.814958;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;888;145;5200.810292;raw_response=Source incompatible: YES  Binary incompatible: NO
genericsClazzTypeBoundsGeneralization;false;false;;false;false;true;true;619;519;9084.611500;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;748;727;19038.868208;raw_response=Looking at the change: `<T extends Integer>` → `<T extends Number>`  **Source compatibility analysis:** - This is a *generalization* of the type bound. `Integer extends Number`, so any type argument that was valid before (only `Integer`) is still valid. No previously compiling source code will fail.  **Binary compatibility analysis:** - Changing the bound changes the erasure of `T` from `Integer` to `Number`. However, this class declares no fields or methods that use `T`, so no erased method/field descriptors change. The default constructor signature `()V` is unaffected. Existing compiled bytecode will link fine.  ``` Source incompatible: NO Binary incompatible: NO ```
genericsWildcardsClazzMethodParamLowerBoundsDelete;false;true;Compiler: compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;true;true;true;676;1332;25233.101417;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;845;952;20594.909500;raw_response=Looking at the change: `ArrayList<? super Number>` → `ArrayList<?>`  **Erasure analysis (binary):** Both `ArrayList<? super Number>` and `ArrayList<?>` erase to `ArrayList` in bytecode. The method descriptor remains `method1(Ljava/util/ArrayList,)V`. Binary compatibility is preserved.  **Source analysis:** A subclass that overrides `method1(ArrayList<? super Number>)` would no longer be override-equivalent with the V2 signature `method1(ArrayList<?>)`. This causes: - A compile error if `@Override` is present (not a valid override). - A "name clash: same erasure" error even without `@Override`, since the subclass method has the same erasure but different generic signature.  ``` Source incompatible: YES Binary incompatible: NO ```
genericsClazzMethodTypeBoundsDeleteN;false;true;Compiler: compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;true;true;true;647;2785;49079.259834;raw_response=Source incompatible: YES  Binary incompatible: NO;false;false;true;false;786;576;13853.546375;raw_response=Looking at the change: `<T extends Number>` → `<T>` on `method1()`.  **Source compatibility:** Removing the bound `extends Number` makes the type parameter *less* restrictive. Existing client code that compiled with V1 (where `T` had to extend `Number`) will still compile with V2. No source incompatibility.  **Binary compatibility:** The type parameter `T` does not appear in the method's parameter types or return type (`void method1()`). The erased method descriptor is `()V` in both versions. The JVM resolves methods by name and erased descriptor, so previously compiled bytecode will still link correctly.  ``` Source incompatible: NO Binary incompatible: NO ```
genericsWildcardsClazzConstructorParamUpperBoundsToLowerBounds;false;true;Compiler: compiler.err.prob.found.req;false;true;true;true;707;269;6077.994750;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;904;157;5815.196708;raw_response=Source incompatible: YES  Binary incompatible: NO
genericsIfazeTypeBoundsAddN;false;true;Compiler: compiler.err.not.within.bounds;false;true;true;true;625;370;7784.669042;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;756;472;12432.641375;raw_response=Looking at the difference: the type parameter `T` on the interface changed from unbounded (`<T>`) to bounded (`<T extends Number>`).  **Source compatibility**: Client code that previously used this interface with a non-`Number` type argument (e.g., `GenericsIfazeTypeBoundsAddN<String>`) will no longer compile due to the added bound.  **Binary compatibility**: Generic type bounds are enforced only at compile time and recorded in the `Signature` attribute, which the JVM does not enforce at link time. The interface declares no methods, so there is no change to any method descriptors. Previously compiled bytecode will continue to link and load without error.  ``` Source incompatible: YES Binary incompatible: NO ```
genericsWildcardsClazzMethodParamLowerBoundsGeneralization;false;true;Compiler: compiler.err.prob.found.req, compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;true;true;true;685;413;7986.720084;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;854;574;10939.183333;raw_response=Looking at the change: `ArrayList<? super Integer>` → `ArrayList<? super Number>`  **Source compatibility analysis:**  `? super Integer` accepts `ArrayList<Integer>`, `ArrayList<Number>`, `ArrayList<Object>`. `? super Number` accepts `ArrayList<Number>`, `ArrayList<Object>` — but **not** `ArrayList<Integer>`.  A client calling `method1(new ArrayList<Integer>())` compiled fine against V1 but will fail against V2, since `Integer` is not a supertype of `Number`.  **Binary compatibility analysis:**  Due to type erasure, both V1 and V2 have the same erased method descriptor: `method1(Ljava/util/ArrayList,)V`. Previously compiled bytecode will link without error.  ``` Source incompatible: YES Binary incompatible: NO ```
genericsClazzTypeBoundsMutation;false;true;Compiler: compiler.err.not.within.bounds, compiler.err.not.within.bounds;false;true;true;true;613;490;11313.506166;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;742;585;13478.890375;raw_response=Looking at the difference: the type parameter bound changed from `T extends Integer` to `T extends String`.  **Source compatibility**: Any client code like `GenericsClazzTypeBoundsMutation<Integer> x = ...` compiled against V1 will fail to compile against V2 because `Integer` is not a subtype of `String`. This is a source-incompatible change.  **Binary compatibility**: The class has no methods or fields that use `T`, so there are no erased method/field descriptors that change. Generic type bounds recorded in the `Signature` attribute are not enforced by the JVM at link time. Previously compiled bytecode will still link successfully.  ``` Source incompatible: YES  Binary incompatible: NO ```
inheritanceIfazeMethodMovedToSuperInterface;false;true;Compiler: compiler.err.does.not.override.abstract;false;true;true;true;691;2796;49622.446542;raw_response=Source incompatible: YES  Binary incompatible: NO;false;false;true;false;856;20;2256.683292;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
