case;bin;src;message;gpt-5.4_bin;gpt-5.4_src;correct_gpt-5.4_bin;correct_gpt-5.4_src;gpt-5.4_input_tokens;gpt-5.4_output_tokens;gpt-5.4_request_time;gpt-5.4_message;claude-opus-4.6_bin;claude-opus-4.6_src;correct_claude-opus-4.6_bin;correct_claude-opus-4.6_src;claude-opus-4.6_input_tokens;claude-opus-4.6_output_tokens;claude-opus-4.6_request_time;claude-opus-4.6_message
dataTypeIfazeMethodReturnTypeGeneralization;true;true;Compiler: compiler.err.prob.found.reqLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'java.lang.Integer testing_lib.dataTypeIfazeMethodReturnTypeGeneralization.DataTypeIfazeMethodReturnTypeGeneralization.method1()';true;true;true;true;637;230;3761.546291;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;795;195;6753.844834;raw_response=Source incompatible: YES  Binary incompatible: YES
genericsIfazeTypeBoundsAddN;false;true;Compiler: compiler.err.not.within.bounds;false;true;true;true;625;512;7836.449542;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;785;206;8064.024333;raw_response=``` Source incompatible: YES  Binary incompatible: NO ```
accessModifierClazzNestedIfazeAccessIncreasePrivateToProtected;false;false;;false;true;true;false;647;3620;47442.386542;raw_response=Source incompatible: YES  Binary incompatible: NO;false;false;true;true;837;57;2826.234334;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
membersClazzNestedIfazeDelete;true;true;Compiler: compiler.err.cant.resolve.location, compiler.err.cant.resolve, compiler.err.cant.resolve.locationLinker: Error: Could not find or load main class membersClazzNestedIfazeDelete.Main;true;true;true;true;617;132;2418.098000;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;792;45;2640.291375;raw_response=Source incompatible: YES Binary incompatible: YES
membersClazzConstructorAdd;false;false;;false;false;true;true;627;58;2609.108250;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;813;36;2101.907334;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
accessModifierClazzNestedIfazeAccessIncreasePrivateToPublic;false;false;;false;false;true;true;647;208;4069.953166;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;837;41;2334.064666;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
dataTypeClazzFieldUnboxing;true;false;Linker: Exception in thread "main" java.lang.NoSuchFieldError: Class testing_lib.dataTypeClazzFieldUnboxing.DataTypeClazzFieldUnboxing does not have member field 'java.lang.Integer field1';true;true;true;false;625;322;5731.815208;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;false;785;113;4296.856417;raw_response=Source incompatible: YES Binary incompatible: YES
membersClazzConstructorDelete;true;true;Compiler: compiler.err.cant.apply.symbolLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.membersClazzConstructorDelete.MembersClazzConstructorDelete.<init>(int)';true;true;true;true;628;137;2996.042041;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;816;41;2093.956375;raw_response=Source incompatible: YES Binary incompatible: YES
genericsIfazeMethodTypeBoundsGeneralization;false;true;Compiler: compiler.err.does.not.override.abstract, compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;false;true;false;647;1453;18900.578417;raw_response=Source incompatible: NO  Binary incompatible: NO;false;true;true;true;811;337;14167.287209;raw_response=Source incompatible: YES  Binary incompatible: NO
genericsClazzMethodTypeAddSecond;false;true;Compiler: compiler.err.cant.apply.symbol.noargs, compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;true;true;true;641;259;6005.316709;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;803;229;11965.715042;raw_response=Source incompatible: YES  Binary incompatible: NO
accessModifierClazzNestedIfazeAccessIncreaseProtectedToPublic;false;false;;false;false;true;true;647;278;5559.694792;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;837;42;2170.848042;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
inheritanceIfazeExpandSuperinterfaceSet;false;true;Compiler: compiler.err.does.not.override.abstract;false;true;true;true;722;1657;20296.287500;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;795;195;6753.844834;raw_response=Source incompatible: YES  Binary incompatible: NO
membersClazzConstructorParamAdd;true;true;Compiler: compiler.err.cant.apply.symbolsLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.membersClazzConstructorParamAdd.MembersClazzConstructorParamAdd.<init>(java.lang.Integer)';true;true;true;true;653;103;2127.936167;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;857;102;3559.241292;raw_response=Source incompatible: YES  Binary incompatible: YES
dataTypeClazzFieldWidening;true;true;Compiler: compiler.err.prob.found.reqLinker: Exception in thread "main" java.lang.NoSuchFieldError: Class testing_lib.dataTypeClazzFieldWidening.DataTypeClazzFieldWidening does not have member field 'int field1';true;true;true;true;631;208;4805.587541;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;779;147;6150.877375;raw_response=Source incompatible: YES Binary incompatible: YES
accessModifierIfazeFieldAccessDecreasePublicToNon;false;false;;false;false;true;true;650;59;1947.386500;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;840;53;2614.643875;raw_response=Source incompatible: NO Binary incompatible: NO
membersClazzConstructorParamDelete;true;true;Compiler: compiler.err.cant.apply.symbolsLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.membersClazzConstructorParamDelete.MembersClazzConstructorParamDelete.<init>(java.lang.Integer, java.lang.String)';true;true;true;true;653;138;2670.791667;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;857;89;3492.083458;raw_response=Source incompatible: YES  Binary incompatible: YES
membersIfazeConstantAdd;false;false;;false;true;true;false;607;1275;17743.051958;raw_response=Source incompatible: YES  Binary incompatible: NO;false;false;true;true;772;75;3609.513583;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
accessModifierClazzMethodAccessIncreasePrivateToProtected;false;false;;false;true;true;false;635;4120;52942.149291;raw_response=Source incompatible: YES  Binary incompatible: NO;false;false;true;true;811;51;3542.601500;raw_response=Source incompatible: NO Binary incompatible: NO
genericsClazzMethodTypeBoundsAddN;false;true;Compiler: compiler.err.cant.apply.symbol.noargs, compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;true;true;true;647;418;7223.784667;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;815;182;10217.694250;raw_response=Source incompatible: YES  Binary incompatible: NO
genericsIfazeMethodTypeBoundsMutation;false;true;Compiler: compiler.err.does.not.override.abstract, compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;true;true;true;641;320;5090.992167;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;805;185;7703.865000;raw_response=``` Source incompatible: YES Binary incompatible: NO ```
inheritanceClazzMethodMovedFromSuperClass;true;true;Compiler: compiler.err.cant.resolve.location.argsLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.inheritanceClazzMethodMovedFromSuperClass.Clazz1.method1()';true;true;true;true;698;741;10213.041583;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;909;111;3666.615333;raw_response=Source incompatible: YES  Binary incompatible: YES
membersClazzFieldAdd;false;false;;false;false;true;true;604;202;3841.705791;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;764;47;2298.743625;raw_response=``` Source incompatible: NO  Binary incompatible: NO ```
genericsClazzMethodTypeBoundsGeneralization;false;true;Compiler: compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;true;true;true;649;1567;21403.278416;raw_response=Source incompatible: YES  Binary incompatible: NO;false;false;true;false;837;42;2170.848042;raw_response=Source incompatible: NO  Binary incompatible: NO
inheritanceIfazeMethodMovedFromSuperInterface;true;true;Compiler: compiler.err.cant.resolve.location.argsLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.inheritanceIfazeMethodMovedFromSuperInterface.Interface1.method1()';true;true;true;true;691;900;13293.323791;raw_response=Source incompatible: YES  Binary incompatible: YES;false;false;false;false;885;37;2827.838708;raw_response=Source incompatible: NO Binary incompatible: NO
accessModifierClazzConstructorAccessIncreaseNonToPublic;false;false;;false;false;true;true;648;125;12430.425042;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;844;40;4186.556208;raw_response=Source incompatible: NO Binary incompatible: NO
membersIfazeConstantDelete;false;true;Compiler: compiler.err.cant.resolve.location;true;true;false;true;607;747;12130.978875;raw_response=Source incompatible: YES  Binary incompatible: YES;false;true;true;true;772;400;15859.283541;raw_response=Source incompatible: YES  Binary incompatible: NO
inheritanceClazzMethodMovedToSuperClass;false;false;;false;false;true;true;697;528;10432.310333;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;907;39;2221.267334;raw_response=Source incompatible: NO Binary incompatible: NO
genericsClazzMethodTypeBoundsAddSecond;false;true;Compiler: compiler.err.cant.apply.symbol.noargs, compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;true;true;true;652;631;10532.523125;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;828;576;19093.959917;raw_response=Source incompatible: YES  Binary incompatible: NO
accessModifierClazzConstructorAccessDecreaseProtectedToPrivate;true;true;Compiler: compiler.err.report.accessLinker: Exception in thread "main" java.lang.IllegalAccessError: class accessModifierClazzConstructorAccessDecreaseProtectedToPrivate.Main tried to access private method 'void testing_lib.accessModifierClazzConstructorAccessDecreaseProtectedToPrivate.AccessModifierClazzConstructorAccessDecreaseProtectedToPrivate.<init>()' (accessModifierClazzConstructorAccessDecreaseProtectedToPrivate.Main and testing_lib.accessModifierClazzConstructorAccessDecreaseProtectedToPrivate.AccessModifierClazzConstructorAccessDecreaseProtectedToPrivate are in unnamed module of loader 'app');true;true;true;true;653;277;5117.011000;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;851;32;2117.500292;raw_response=Source incompatible: YES Binary incompatible: YES
genericsClazzMethodTypeBoundsMutation;false;true;Compiler: compiler.err.cant.apply.symbol.noargs, compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;true;true;true;643;385;7432.878125;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;811;140;8629.211542;raw_response=Source incompatible: YES  Binary incompatible: NO
accessModifierClazzFieldAccessDecreaseProtectedToNon;true;true;Compiler: compiler.err.not.def.public.cant.accessLinker: Exception in thread "main" java.lang.IllegalAccessError: class accessModifierClazzFieldAccessDecreaseProtectedToNon.Main tried to access field testing_lib.accessModifierClazzFieldAccessDecreaseProtectedToNon.AccessModifierClazzFieldAccessDecreaseProtectedToNon.field (accessModifierClazzFieldAccessDecreaseProtectedToNon.Main and testing_lib.accessModifierClazzFieldAccessDecreaseProtectedToNon.AccessModifierClazzFieldAccessDecreaseProtectedToNon are in unnamed module of loader 'app');true;true;true;true;638;147;3273.334083;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;814;108;6823.233000;raw_response=Source incompatible: YES Binary incompatible: YES
inheritanceClazzMethodOverrideAdd;false;false;;false;false;true;true;694;374;6342.149250;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;910;47;2432.804167;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
accessModifierClazzConstructorAccessIncreasePrivateToNon;false;false;;false;false;true;true;648;336;6358.667875;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;814;108;6823.233000;raw_response=Source incompatible: NO  Binary incompatible: NO
accessModifierClazzConstructorAccessDecreasePublicToNon;true;true;Compiler: compiler.err.not.def.public.cant.access, compiler.err.not.def.public.cant.accessLinker: Exception in thread "main" java.lang.IllegalAccessError: class accessModifierClazzConstructorAccessDecreasePublicToNon.Main tried to access method 'void testing_lib.accessModifierClazzConstructorAccessDecreasePublicToNon.AccessModifierClazzConstructorAccessDecreasePublicToNon.<init>()' (accessModifierClazzConstructorAccessDecreasePublicToNon.Main and testing_lib.accessModifierClazzConstructorAccessDecreasePublicToNon.AccessModifierClazzConstructorAccessDecreasePublicToNon are in unnamed module of loader 'app');true;true;true;true;652;180;3195.285584;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;850;33;2977.329583;raw_response=Source incompatible: YES Binary incompatible: YES
accessModifierClazzFieldAccessDecreaseProtectedToPrivate;true;true;Compiler: compiler.err.report.accessLinker: Exception in thread "main" java.lang.IllegalAccessError: class accessModifierClazzFieldAccessDecreaseProtectedToPrivate.Main tried to access private field testing_lib.accessModifierClazzFieldAccessDecreaseProtectedToPrivate.AccessModifierClazzFieldAccessDecreaseProtectedToPrivate.field (accessModifierClazzFieldAccessDecreaseProtectedToPrivate.Main and testing_lib.accessModifierClazzFieldAccessDecreaseProtectedToPrivate.AccessModifierClazzFieldAccessDecreaseProtectedToPrivate are in unnamed module of loader 'app');true;true;true;true;641;187;3302.730750;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;819;36;2322.227167;raw_response=Source incompatible: YES  Binary incompatible: YES
accessModifierClazzAccessDecrease;true;true;Compiler: compiler.err.not.def.public.cant.access, compiler.err.not.def.public.cant.access, compiler.err.not.def.public.cant.accessLinker: Exception in thread "main" java.lang.IllegalAccessError: failed to access class testing_lib.accessModifierClazzAccessDecrease.AccessModifierClazzAccessDecrease from class accessModifierClazzAccessDecrease.Main (testing_lib.accessModifierClazzAccessDecrease.AccessModifierClazzAccessDecrease and accessModifierClazzAccessDecrease.Main are in unnamed module of loader 'app');true;true;true;true;598;187;4015.470459;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;760;32;2184.211417;raw_response=Source incompatible: YES Binary incompatible: YES
genericsIfazeMethodTypeBoundsSpecialization;false;true;Compiler: compiler.err.does.not.override.abstract, compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;true;true;true;647;1121;15906.676917;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;817;269;13770.435750;raw_response=Source incompatible: YES  Binary incompatible: NO
accessModifierClazzMethodAccessIncreasePrivateToPublic;false;false;;false;true;true;false;635;1894;29404.394917;raw_response=Source incompatible: YES  Binary incompatible: NO;false;false;true;true;811;58;2595.789084;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
accessModifierClazzFieldAccessDecreasePublicToNon;true;true;Compiler: compiler.err.not.def.public.cant.accessLinker: Exception in thread "main" java.lang.IllegalAccessError: class accessModifierClazzFieldAccessDecreasePublicToNon.Main tried to access field testing_lib.accessModifierClazzFieldAccessDecreasePublicToNon.AccessModifierClazzFieldAccessDecreasePublicToNon.field (accessModifierClazzFieldAccessDecreasePublicToNon.Main and testing_lib.accessModifierClazzFieldAccessDecreasePublicToNon.AccessModifierClazzFieldAccessDecreasePublicToNon are in unnamed module of loader 'app');true;true;true;true;638;115;3223.060208;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;814;32;1929.205375;raw_response=Source incompatible: YES Binary incompatible: YES
accessModifierClazzConstructorAccessIncreasePrivateToProtected;false;false;;false;false;true;true;649;339;5768.441250;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;845;45;2377.243917;raw_response=Source incompatible: NO Binary incompatible: NO
accessModifierClazzAccessIncrease;false;false;;false;false;true;true;598;166;3802.223458;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;760;44;2199.081708;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
accessModifierClazzConstructorAccessDecreasePublicToPrivate;true;true;Compiler: compiler.err.report.access, compiler.err.report.accessLinker: Exception in thread "main" java.lang.IllegalAccessError: class accessModifierClazzConstructorAccessDecreasePublicToPrivate.Main tried to access private method 'void testing_lib.accessModifierClazzConstructorAccessDecreasePublicToPrivate.AccessModifierClazzConstructorAccessDecreasePublicToPrivate.<init>()' (accessModifierClazzConstructorAccessDecreasePublicToPrivate.Main and testing_lib.accessModifierClazzConstructorAccessDecreasePublicToPrivate.AccessModifierClazzConstructorAccessDecreasePublicToPrivate are in unnamed module of loader 'app');true;true;true;true;653;181;4208.874042;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;851;30;2174.128542;raw_response=Source incompatible: YES Binary incompatible: YES
accessModifierClazzFieldAccessDecreasePublicToPrivate;true;true;Compiler: compiler.err.report.accessLinker: Exception in thread "main" java.lang.IllegalAccessError: class accessModifierClazzFieldAccessDecreasePublicToPrivate.Main tried to access private field testing_lib.accessModifierClazzFieldAccessDecreasePublicToPrivate.AccessModifierClazzFieldAccessDecreasePublicToPrivate.field (accessModifierClazzFieldAccessDecreasePublicToPrivate.Main and testing_lib.accessModifierClazzFieldAccessDecreasePublicToPrivate.AccessModifierClazzFieldAccessDecreasePublicToPrivate are in unnamed module of loader 'app');true;true;true;true;639;118;3188.741083;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;815;30;2315.185291;raw_response=Source incompatible: YES Binary incompatible: YES
genericsClazzMethodTypeBoundsDeleteN;false;true;Compiler: compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;false;true;false;647;645;9847.562333;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;false;815;236;9119.228792;raw_response=Source incompatible: NO  Binary incompatible: NO
genericsClazzMethodTypeBoundsSpecialization;false;true;Compiler: compiler.err.cant.apply.symbol.noargs, compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;true;true;true;649;195;5524.174709;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;823;334;12940.108625;raw_response=Source incompatible: YES  Binary incompatible: NO
accessModifierClazzConstructorAccessDecreaseNonToPrivate;false;false;;true;true;false;false;652;165;3685.383625;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;false;false;852;53;2781.696833;raw_response=Source incompatible: YES Binary incompatible: YES
accessModifierClazzConstructorAccessDecreasePublicToProtected;true;true;Compiler: compiler.err.report.accessLinker: Caused by: java.lang.VerifyError: Bad access to protected <init> method;true;true;true;true;653;138;4266.873958;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;851;49;2631.450917;raw_response=Source incompatible: YES Binary incompatible: YES
accessModifierClazzConstructorAccessIncreasePrivateToPublic;false;false;;false;false;true;true;649;267;6244.399291;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;845;48;2594.518750;raw_response=Source incompatible: NO  Binary incompatible: NO
accessModifierClazzMethodAccessIncreaseProtectedToPublic;false;false;;false;false;true;true;635;65;1863.449250;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;811;43;9608.316584;raw_response=``` Source incompatible: NO  Binary incompatible: NO ```
inheritanceClazzMethodOverrideDelete;false;false;;false;false;true;true;707;1071;15379.295334;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;932;105;3301.642500;raw_response=Source incompatible: NO  Binary incompatible: NO
accessModifierClazzFieldAccessDecreasePublicToProtected;true;true;Compiler: compiler.err.report.accessLinker: Caused by: java.lang.VerifyError: Bad access to protected data in getfield;true;true;true;true;639;141;2379.401750;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;815;46;2660.958750;raw_response=Source incompatible: YES Binary incompatible: YES
accessModifierClazzMethodAccessDecreasePublicToNon;true;true;Compiler: compiler.err.not.def.public.cant.accessLinker: Exception in thread "main" java.lang.IllegalAccessError: class accessModifierClazzMethodAccessDecreasePublicToNon.Main tried to access method 'void testing_lib.accessModifierClazzMethodAccessDecreasePublicToNon.AccessModifierClazzMethodAccessDecreasePublicToNon.method()' (accessModifierClazzMethodAccessDecreasePublicToNon.Main and testing_lib.accessModifierClazzMethodAccessDecreasePublicToNon.AccessModifierClazzMethodAccessDecreasePublicToNon are in unnamed module of loader 'app');true;true;true;true;634;113;2574.923167;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;810;32;2157.622500;raw_response=Source incompatible: YES Binary incompatible: YES
accessModifierClazzConstructorAccessIncreaseProtectedToPublic;false;false;;false;false;true;true;649;105;2479.510666;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;845;42;2647.069833;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
dataTypeClazzFieldBoxing;true;false;Linker: Exception in thread "main" java.lang.NoSuchFieldError: Class testing_lib.dataTypeClazzFieldBoxing.DataTypeClazzFieldBoxing does not have member field 'int field1';true;true;true;false;627;4562;57027.928292;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;false;781;1982;43314.074042;raw_response=Looking at the change: `field1` type changed from `int` to `Integer`.  **Binary compatibility:** The field descriptor changes from `I` to `Ljava/lang/Integer,`. The JVM resolves fields by both name **and** descriptor. Previously compiled bytecode referencing `field1:I` will get a `NoSuchFieldError` at runtime. **Binary incompatible.**  **Source compatibility:** While autoboxing/unboxing handles many cases transparently, the type change from primitive `int` to reference `Integer` can alter **overload resolution**. Java method resolution first attempts matching without boxing/unboxing (Phase 1). For example:  ```java void foo(int x) { } void foo(Object x) { } // V1 (int): Phase 1 selects foo(int) // V2 (Integer): Phase 1 selects foo(Object) since Integer <: Object ```  If such overloads have incompatible return types used in context, previously compiling code can fail. More directly, operations relying on `int` widening (e.g., passing to a method accepting only `long` without an `Integer` overload available at Phase 1) can also shift resolution. **Source incompatible.**  ``` Source incompatible: YES Binary incompatible: YES ```
accessModifierClazzConstructorAccessIncreaseNonToProtected;false;false;;false;false;true;true;648;186;3215.837541;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;844;43;2144.933625;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
inheritanceIfazeMethodMovedToSuperInterface;false;true;Compiler: compiler.err.does.not.override.abstract;false;true;true;true;691;2562;32951.383667;raw_response=Source incompatible: YES  Binary incompatible: NO;false;false;true;false;885;226;9150.823167;raw_response=Source incompatible: NO  Binary incompatible: NO
genericsClazzMethodTypeDeleteN;false;true;Compiler: compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;true;true;true;636;212;3722.475917;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;792;198;6563.758416;raw_response=Source incompatible: YES  Binary incompatible: NO
accessModifierClazzNestedClazzAccessDecreaseNonToPrivate;false;false;;true;true;false;false;640;457;7047.194500;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;false;false;832;32;2108.453375;raw_response=Source incompatible: YES Binary incompatible: YES
accessModifierClazzConstructorAccessDecreaseProtectedToNon;true;true;Compiler: compiler.err.not.def.public.cant.accessLinker: Exception in thread "main" java.lang.IllegalAccessError: class accessModifierClazzConstructorAccessDecreaseProtectedToNon.Main tried to access method 'void testing_lib.accessModifierClazzConstructorAccessDecreaseProtectedToNon.AccessModifierClazzConstructorAccessDecreaseProtectedToNon.<init>()' (accessModifierClazzConstructorAccessDecreaseProtectedToNon.Main and testing_lib.accessModifierClazzConstructorAccessDecreaseProtectedToNon.AccessModifierClazzConstructorAccessDecreaseProtectedToNon are in unnamed module of loader 'app');true;true;true;true;652;432;7383.857166;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;852;34;2103.797417;raw_response=Source incompatible: YES Binary incompatible: YES
accessModifierClazzMethodAccessDecreasePublicToPrivate;true;true;Compiler: compiler.err.report.accessLinker: Exception in thread "main" java.lang.IllegalAccessError: class accessModifierClazzMethodAccessDecreasePublicToPrivate.Main tried to access private method 'void testing_lib.accessModifierClazzMethodAccessDecreasePublicToPrivate.AccessModifierClazzMethodAccessDecreasePublicToPrivate.method()' (accessModifierClazzMethodAccessDecreasePublicToPrivate.Main and testing_lib.accessModifierClazzMethodAccessDecreasePublicToPrivate.AccessModifierClazzMethodAccessDecreasePublicToPrivate are in unnamed module of loader 'app');true;true;true;true;635;195;4168.163333;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;811;30;2070.533792;raw_response=Source incompatible: YES Binary incompatible: YES
dataTypeClazzFieldGeneralization;true;true;Compiler: compiler.err.prob.found.reqLinker: Exception in thread "main" java.lang.NoSuchFieldError: Class testing_lib.dataTypeClazzFieldGeneralization.DataTypeClazzFieldGeneralization does not have member field 'java.lang.Integer field1';true;true;true;true;625;230;4597.062375;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;779;147;4547.293250;raw_response=``` Source incompatible: YES  Binary incompatible: YES ```
accessModifierClazzMethodAccessDecreasePublicToProtected;true;true;Compiler: compiler.err.report.accessLinker: Caused by: java.lang.VerifyError: Bad access to protected data in invokevirtual;true;true;true;true;635;225;4449.532833;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;811;51;2722.839458;raw_response=Source incompatible: YES Binary incompatible: YES
dataTypeClazzFieldMutation;true;true;Compiler: compiler.err.prob.found.reqLinker: Exception in thread "main" java.lang.NoSuchFieldError: Class testing_lib.dataTypeClazzFieldMutation.DataTypeClazzFieldMutation does not have member field 'java.lang.Integer field1';true;true;true;true;619;197;3918.429041;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;779;44;2444.016083;raw_response=Source incompatible: YES  Binary incompatible: YES
genericsIfazeMethodTypeDeleteN;false;true;Compiler: compiler.err.does.not.override.abstract, compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;true;true;true;634;1419;17351.780125;raw_response=Source incompatible: YES  Binary incompatible: NO;false;false;true;false;786;174;7821.466542;raw_response=Source incompatible: NO  Binary incompatible: NO
genericsClazzTypeBoundsDeleteSecond;false;false;;false;false;true;true;622;1295;77513.545041;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;788;265;12177.194542;raw_response=Source incompatible: NO  Binary incompatible: NO
genericsClazzTypeBoundsGeneralization;false;false;;false;false;true;true;619;531;11073.626958;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;777;468;16993.852708;raw_response=Source incompatible: NO  Binary incompatible: NO
inheritanceIfazeStartInherite;false;true;Compiler: compiler.err.does.not.override.abstract;false;true;true;true;680;2603;30115.479958;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;857;194;8089.840458;raw_response=Source incompatible: YES  Binary incompatible: NO
inheritanceIfazeStopInherite;true;true;Compiler: compiler.err.cant.resolve.location.argsLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.inheritanceIfazeStopInherite.InheritanceIfazeStopInherite.method1()';true;true;true;true;680;1025;13088.834709;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;865;235;7088.285917;raw_response=``` Source incompatible: YES Binary incompatible: YES ```
genericsClazzTypeBoundsMutation;false;true;Compiler: compiler.err.not.within.bounds, compiler.err.not.within.bounds;false;true;true;true;613;329;5251.568125;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;771;341;13535.311125;raw_response=Source incompatible: YES  Binary incompatible: NO
accessModifierClazzMethodAccessIncreaseNonToProtected;false;false;;false;true;true;false;634;2740;36612.477084;raw_response=Source incompatible: YES  Binary incompatible: NO;false;false;true;true;810;40;8817.750792;raw_response=Source incompatible: NO Binary incompatible: NO
accessModifierClazzMethodAccessIncreaseNonToPublic;false;false;;false;false;true;true;634;204;4052.610917;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;810;44;2571.284042;raw_response=``` Source incompatible: NO  Binary incompatible: NO ```
inheritanceClazzStartInherite;false;false;;false;true;true;false;750;4672;62482.708583;raw_response=Source incompatible: YES  Binary incompatible: NO;false;false;true;true;984;599;17622.926958;raw_response=Source incompatible: NO  Binary incompatible: NO
