case;bin;src;message;gpt-5.4_bin;gpt-5.4_src;correct_gpt-5.4_bin;correct_gpt-5.4_src;gpt-5.4_input_tokens;gpt-5.4_output_tokens;gpt-5.4_request_time;gpt-5.4_message;claude-opus-4.6_bin;claude-opus-4.6_src;correct_claude-opus-4.6_bin;correct_claude-opus-4.6_src;claude-opus-4.6_input_tokens;claude-opus-4.6_output_tokens;claude-opus-4.6_request_time;claude-opus-4.6_message
genericsWildcardsClazzMethodParamUpperBoundsAdd;false;true;Compiler: compiler.err.prob.found.req, compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;true;true;true;676;143;2459.852250;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;868;133;4195.771625;raw_response=Source incompatible: YES  Binary incompatible: NO
accessModifierClazzFieldAccessDecreaseProtectedToNon;true;true;Compiler: compiler.err.not.def.public.cant.accessLinker: Exception in thread "main" java.lang.IllegalAccessError: class accessModifierClazzFieldAccessDecreaseProtectedToNon.Main tried to access field testing_lib.accessModifierClazzFieldAccessDecreaseProtectedToNon.AccessModifierClazzFieldAccessDecreaseProtectedToNon.field (accessModifierClazzFieldAccessDecreaseProtectedToNon.Main and testing_lib.accessModifierClazzFieldAccessDecreaseProtectedToNon.AccessModifierClazzFieldAccessDecreaseProtectedToNon are in unnamed module of loader 'app');true;true;true;true;638;246;5010.780083;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;814;37;2296.165792;raw_response=Source incompatible: YES Binary incompatible: YES
membersClazzConstructorParamDelete;true;true;Compiler: compiler.err.cant.apply.symbolsLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.membersClazzConstructorParamDelete.MembersClazzConstructorParamDelete.<init>(java.lang.Integer, java.lang.String)';true;true;true;true;653;153;3082.568583;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;857;89;3622.674416;raw_response=Source incompatible: YES  Binary incompatible: YES
modifierMethodNonFinalToFinal;true;true;Compiler: compiler.err.override.methLinker: Error: LinkageError occurred while loading main class modifierMethodNonFinalToFinal.Main;true;true;true;true;630;997;13882.439584;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;802;326;13078.633625;raw_response=Source incompatible: YES  Binary incompatible: YES
genericsIfazeTypeAddSecond;false;true;Compiler: compiler.err.wrong.number.type.args;false;true;true;true;619;284;6320.857958;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;773;91;6573.609083;raw_response=Source incompatible: YES Binary incompatible: NO
accessModifierClazzFieldAccessDecreaseProtectedToPrivate;true;true;Compiler: compiler.err.report.accessLinker: Exception in thread "main" java.lang.IllegalAccessError: class accessModifierClazzFieldAccessDecreaseProtectedToPrivate.Main tried to access private field testing_lib.accessModifierClazzFieldAccessDecreaseProtectedToPrivate.AccessModifierClazzFieldAccessDecreaseProtectedToPrivate.field (accessModifierClazzFieldAccessDecreaseProtectedToPrivate.Main and testing_lib.accessModifierClazzFieldAccessDecreaseProtectedToPrivate.AccessModifierClazzFieldAccessDecreaseProtectedToPrivate are in unnamed module of loader 'app');true;true;true;true;641;200;3632.356666;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;819;34;2191.452583;raw_response=Source incompatible: YES  Binary incompatible: YES
genericsIfazeTypeBoundsDeleteN;false;false;;false;false;true;true;625;327;5655.478250;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;785;361;16674.668000;raw_response=Source incompatible: NO  Binary incompatible: NO
membersClazzFieldAdd;false;false;;false;false;true;true;604;340;5353.894583;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;764;46;2151.837958;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
genericsWildcardsClazzConstructorParamUpperBoundsSpecialization;false;true;Compiler: compiler.err.prob.found.req;false;true;true;true;699;440;5873.618459;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;917;129;3990.584334;raw_response=Source incompatible: YES  Binary incompatible: NO
inheritanceClazzMethodMovedToSuperClass;false;false;;false;false;true;true;697;669;24491.435125;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;907;39;2137.391166;raw_response=Source incompatible: NO Binary incompatible: NO
accessModifierClazzFieldAccessDecreasePublicToNon;true;true;Compiler: compiler.err.not.def.public.cant.accessLinker: Exception in thread "main" java.lang.IllegalAccessError: class accessModifierClazzFieldAccessDecreasePublicToNon.Main tried to access field testing_lib.accessModifierClazzFieldAccessDecreasePublicToNon.AccessModifierClazzFieldAccessDecreasePublicToNon.field (accessModifierClazzFieldAccessDecreasePublicToNon.Main and testing_lib.accessModifierClazzFieldAccessDecreasePublicToNon.AccessModifierClazzFieldAccessDecreasePublicToNon are in unnamed module of loader 'app');true;true;true;true;638;179;3077.786125;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;814;32;2099.601375;raw_response=Source incompatible: YES Binary incompatible: YES
accessModifierClazzConstructorAccessDecreaseProtectedToPrivate;true;true;Compiler: compiler.err.report.accessLinker: Exception in thread "main" java.lang.IllegalAccessError: class accessModifierClazzConstructorAccessDecreaseProtectedToPrivate.Main tried to access private method 'void testing_lib.accessModifierClazzConstructorAccessDecreaseProtectedToPrivate.AccessModifierClazzConstructorAccessDecreaseProtectedToPrivate.<init>()' (accessModifierClazzConstructorAccessDecreaseProtectedToPrivate.Main and testing_lib.accessModifierClazzConstructorAccessDecreaseProtectedToPrivate.AccessModifierClazzConstructorAccessDecreaseProtectedToPrivate are in unnamed module of loader 'app');true;true;true;true;653;176;2934.269375;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;851;32;1956.378125;raw_response=Source incompatible: YES Binary incompatible: YES
genericsWildcardsClazzMethodParamLowerBoundsDelete;false;true;Compiler: compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;true;true;true;676;1435;19854.274625;raw_response=Source incompatible: YES  Binary incompatible: NO;false;false;true;false;874;350;13735.878166;raw_response=Source incompatible: NO  Binary incompatible: NO
accessModifierClazzAccessDecrease;true;true;Compiler: compiler.err.not.def.public.cant.access, compiler.err.not.def.public.cant.access, compiler.err.not.def.public.cant.accessLinker: Exception in thread "main" java.lang.IllegalAccessError: failed to access class testing_lib.accessModifierClazzAccessDecrease.AccessModifierClazzAccessDecrease from class accessModifierClazzAccessDecrease.Main (testing_lib.accessModifierClazzAccessDecrease.AccessModifierClazzAccessDecrease and accessModifierClazzAccessDecrease.Main are in unnamed module of loader 'app');true;true;true;true;694;291;5241.071375;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;760;32;1841.870791;raw_response=Source incompatible: YES Binary incompatible: YES
inheritanceClazzMethodOverrideAdd;false;false;;false;false;true;true;694;291;5241.071375;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;910;42;2172.273417;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
genericsIfazeTypeBoundsAddN;false;true;Compiler: compiler.err.not.within.bounds;false;true;true;true;625;337;5071.466125;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;785;172;5750.048667;raw_response=Source incompatible: YES  Binary incompatible: NO
accessModifierClazzFieldAccessDecreasePublicToPrivate;true;true;Compiler: compiler.err.report.accessLinker: Exception in thread "main" java.lang.IllegalAccessError: class accessModifierClazzFieldAccessDecreasePublicToPrivate.Main tried to access private field testing_lib.accessModifierClazzFieldAccessDecreasePublicToPrivate.AccessModifierClazzFieldAccessDecreasePublicToPrivate.field (accessModifierClazzFieldAccessDecreasePublicToPrivate.Main and testing_lib.accessModifierClazzFieldAccessDecreasePublicToPrivate.AccessModifierClazzFieldAccessDecreasePublicToPrivate are in unnamed module of loader 'app');true;true;true;true;639;117;2447.743750;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;815;30;2052.104167;raw_response=Source incompatible: YES Binary incompatible: YES
genericsWildcardsClazzMethodParamUpperBoundsMutation;false;true;Compiler: compiler.err.prob.found.req, compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;true;true;true;679;267;4606.382583;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;871;124;3992.156875;raw_response=Source incompatible: YES  Binary incompatible: NO
genericsWildcardsClazzConstructorParamUpperBoundsToLowerBounds;false;true;Compiler: compiler.err.prob.found.req;false;true;true;true;707;269;4154.486959;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;933;142;4358.633250;raw_response=``` Source incompatible: YES  Binary incompatible: NO ```
accessModifierClazzConstructorAccessDecreasePublicToNon;true;true;Compiler: compiler.err.not.def.public.cant.access, compiler.err.not.def.public.cant.accessLinker: Exception in thread "main" java.lang.IllegalAccessError: class accessModifierClazzConstructorAccessDecreasePublicToNon.Main tried to access method 'void testing_lib.accessModifierClazzConstructorAccessDecreasePublicToNon.AccessModifierClazzConstructorAccessDecreasePublicToNon.<init>()' (accessModifierClazzConstructorAccessDecreasePublicToNon.Main and testing_lib.accessModifierClazzConstructorAccessDecreasePublicToNon.AccessModifierClazzConstructorAccessDecreasePublicToNon are in unnamed module of loader 'app');true;true;true;true;652;225;3800.181250;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;850;49;3170.312417;raw_response=Source incompatible: YES Binary incompatible: YES
accessModifierClazzAccessIncrease;false;false;;false;false;true;true;598;146;2946.579125;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;760;44;2638.420458;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
membersClazzNestedIfazeAdd;false;false;;false;true;true;false;617;2193;25696.417542;raw_response=Source incompatible: YES  Binary incompatible: NO;false;false;true;true;792;41;1961.986333;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
accessModifierClazzFieldAccessDecreasePublicToProtected;true;true;Compiler: compiler.err.report.accessLinker: Caused by: java.lang.VerifyError: Bad access to protected data in getfield;true;true;true;true;639;144;3004.059333;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;815;46;2582.646417;raw_response=Source incompatible: YES Binary incompatible: YES
genericsWildcardsClazzMethodParamUpperBoundsSpecialization;false;true;Compiler: compiler.err.prob.found.req, compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;true;true;true;685;199;3149.938458;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;883;117;4070.824708;raw_response=Source incompatible: YES  Binary incompatible: NO
accessModifierClazzConstructorAccessDecreasePublicToPrivate;true;true;Compiler: compiler.err.report.access, compiler.err.report.accessLinker: Exception in thread "main" java.lang.IllegalAccessError: class accessModifierClazzConstructorAccessDecreasePublicToPrivate.Main tried to access private method 'void testing_lib.accessModifierClazzConstructorAccessDecreasePublicToPrivate.AccessModifierClazzConstructorAccessDecreasePublicToPrivate.<init>()' (accessModifierClazzConstructorAccessDecreasePublicToPrivate.Main and testing_lib.accessModifierClazzConstructorAccessDecreasePublicToPrivate.AccessModifierClazzConstructorAccessDecreasePublicToPrivate are in unnamed module of loader 'app');true;true;true;true;653;171;3711.661250;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;851;30;2238.195333;raw_response=Source incompatible: YES Binary incompatible: YES
membersClazzNestedIfazeDelete;true;true;Compiler: compiler.err.cant.resolve.location, compiler.err.cant.resolve, compiler.err.cant.resolve.locationLinker: Error: Could not find or load main class membersClazzNestedIfazeDelete.Main;true;true;true;true;617;145;2512.752917;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;792;48;2205.114875;raw_response=Source incompatible: YES  Binary incompatible: YES
inheritanceIfazeMethodMovedToSuperInterface;false;true;Compiler: compiler.err.does.not.override.abstract;false;true;true;true;691;1462;18941.542000;raw_response=Source incompatible: YES  Binary incompatible: NO;false;false;true;false;885;237;9348.435000;raw_response=Source incompatible: NO  Binary incompatible: NO
inheritanceClazzMethodOverrideDelete;false;false;;false;false;true;true;707;556;8333.417417;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;932;106;3027.103500;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
genericsWildcardsClazzMethodParamUpperBoundsDelete;false;true;Compiler: compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;true;true;true;676;1251;17031.402625;raw_response=Source incompatible: YES  Binary incompatible: NO;false;false;true;false;868;253;10470.710041;raw_response=Source incompatible: NO  Binary incompatible: NO
accessModifierClazzConstructorAccessDecreaseNonToPrivate;false;false;;true;true;false;false;652;401;6744.302333;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;false;false;852;54;2832.072750;raw_response=Source incompatible: YES  Binary incompatible: YES
genericsWildcardsClazzMethodParamLowerBoundsGeneralization;false;true;Compiler: compiler.err.prob.found.req, compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;true;true;true;685;732;10407.160000;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;883;501;10240.247125;raw_response=Looking at the change: `ArrayList<? super Integer>` → `ArrayList<? super Number>`  **Analysis:**  - `? super Integer` accepts type arguments that are supertypes of `Integer` (i.e., `Integer`, `Number`, `Serializable`, `Comparable`, `Object`). - `? super Number` accepts type arguments that are supertypes of `Number` (i.e., `Number`, `Serializable`, `Object`).  A client passing `ArrayList<Integer>` compiled fine against V1 (since `Integer` is a supertype of `Integer`), but will **fail** against V2 (since `Integer` is **not** a supertype of `Number`). This is a source-incompatible change.  At the bytecode level, due to type erasure, both versions have the erased signature `method1(ArrayList)`, so previously compiled code will link fine.  ``` Source incompatible: YES Binary incompatible: NO ```
genericsWildcardsClazzMethodParamAdd;false;true;Compiler: compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;true;true;true;662;712;10335.366583;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;842;470;15140.440042;raw_response=Source incompatible: YES  Binary incompatible: NO
accessModifierClazzConstructorAccessDecreasePublicToProtected;true;true;Compiler: compiler.err.report.accessLinker: Caused by: java.lang.VerifyError: Bad access to protected <init> method;true;true;true;true;653;241;4020.500209;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;851;49;2703.370125;raw_response=Source incompatible: YES Binary incompatible: YES
genericsWildcardsClazzMethodParamUpperBoundsToLowerBounds;false;true;Compiler: compiler.err.prob.found.req, compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;true;true;true;691;331;4698.414541;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;895;127;4214.655875;raw_response=Source incompatible: YES  Binary incompatible: NO
genericsIfazeTypeBoundsDeleteSecond;false;false;;false;false;true;true;630;395;5839.908375;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;798;1054;25528.684167;raw_response=Looking at the change: the type parameter bound was changed from `<T extends Number & Comparable<T>>` to `<T extends Number>`, removing the second bound `Comparable<T>`.  **Source compatibility:** Removing a bound makes the type parameter *less* restrictive. All previously valid type arguments (which had to satisfy both `Number` and `Comparable<T>`) still satisfy the remaining bound (`Number`). No previously compiling client code becomes invalid.  **Binary compatibility:** The erasure of `T extends Number & Comparable<T>` is `Number` (the leftmost bound), and the erasure of `T extends Number` is also `Number`. Since the erasure is unchanged, no linkage errors occur for previously compiled bytecode.  ``` Source incompatible: NO Binary incompatible: NO ```
accessModifierClazzConstructorAccessDecreaseProtectedToNon;true;true;Compiler: compiler.err.not.def.public.cant.accessLinker: Exception in thread "main" java.lang.IllegalAccessError: class accessModifierClazzConstructorAccessDecreaseProtectedToNon.Main tried to access method 'void testing_lib.accessModifierClazzConstructorAccessDecreaseProtectedToNon.AccessModifierClazzConstructorAccessDecreaseProtectedToNon.<init>()' (accessModifierClazzConstructorAccessDecreaseProtectedToNon.Main and testing_lib.accessModifierClazzConstructorAccessDecreaseProtectedToNon.AccessModifierClazzConstructorAccessDecreaseProtectedToNon are in unnamed module of loader 'app');true;true;true;true;652;246;3795.664333;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;852;34;1967.080625;raw_response=Source incompatible: YES Binary incompatible: YES
accessModifierClazzConstructorAccessIncreaseNonToProtected;false;false;;false;false;true;true;648;151;3094.290708;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;844;41;2248.928042;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
membersIfazeConstantAdd;false;false;;false;true;true;false;607;531;8167.125292;raw_response=Source incompatible: YES  Binary incompatible: NO;false;false;true;true;772;215;7101.368500;raw_response=``` Source incompatible: NO  Binary incompatible: NO ```
genericsWildcardsClazzMethodParamLowerBoundsMutation;false;true;Compiler: compiler.err.prob.found.req, compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;true;true;true;679;318;5228.558625;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;877;247;8918.377458;raw_response=Source incompatible: YES  Binary incompatible: NO
genericsClazzMethodTypeDeleteSecond;false;true;Compiler: compiler.err.cant.apply.symbol.noargs, compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;true;true;true;641;249;4702.079458;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;803;121;4379.609250;raw_response=Source incompatible: YES  Binary incompatible: NO
genericsWildcardsClazzMethodParamUpperBoundsGeneralization;false;true;Compiler: compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;true;true;true;685;1179;16851.070917;raw_response=Source incompatible: YES  Binary incompatible: NO;false;false;true;false;877;267;8786.054000;raw_response=Source incompatible: NO  Binary incompatible: NO
inheritanceClazzContractSuperClassSet;true;true;Compiler: compiler.err.cant.resolve.location, compiler.err.cant.resolve.location, compiler.err.cant.resolve.locationLinker: Caused by: java.lang.NoClassDefFoundError: testing_lib/inheritanceClazzContractSuperClassSet/Clazz2;true;true;true;true;731;1147;16193.157875;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;978;373;11872.540916;raw_response=Source incompatible: YES  Binary incompatible: YES
genericsClazzTypeBoundsAddSecond;false;true;Compiler: compiler.err.not.within.bounds, compiler.err.not.within.bounds;false;true;true;true;622;276;6205.419791;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;788;219;8628.304833;raw_response=``` Source incompatible: YES  Binary incompatible: NO ```
inheritanceIfazeStartInherite;false;true;Compiler: compiler.err.does.not.override.abstract;false;true;true;true;680;2471;29996.047417;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;857;301;10966.321750;raw_response=``` Source incompatible: YES  Binary incompatible: NO ```
genericsIfazeTypeBoundsGeneralization;false;false;;false;false;true;true;627;488;6925.920125;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;787;869;24108.903541;raw_response=Looking at the change: the type parameter bound changed from `T extends Integer` to `T extends Number`.  **Source compatibility:** Since `Integer extends Number`, this is a *generalization* (widening) of the bound. Any type argument that was valid before (i.e., `Integer` itself, since `Integer` is final) is still valid under `T extends Number`. No previously compiling source code is broken.  **Binary compatibility:** Although the erasure of `T` changes from `Integer` to `Number`, this interface declares no methods or fields. There are no method descriptors in client bytecode whose erased signatures would mismatch. The JVM linker does not enforce generic signature attributes, so no linkage errors arise.  ``` Source incompatible: NO Binary incompatible: NO ```
genericsClazzMethodTypeSwap;false;false;;false;false;true;true;637;316;5254.612500;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;799;225;8263.888583;raw_response=``` Source incompatible: NO  Binary incompatible: NO ```
genericsClazzMethodTypeAddSecond;false;true;Compiler: compiler.err.cant.apply.symbol.noargs, compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;true;true;true;641;638;9296.987042;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;803;145;5188.912917;raw_response=Source incompatible: YES  Binary incompatible: NO
genericsClazzMethodTypeBoundsDeleteSecond;false;true;Compiler: compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;false;true;false;652;1098;15066.094625;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;false;828;362;16558.002291;raw_response=Source incompatible: NO  Binary incompatible: NO
genericsClazzTypeBoundsDeleteN;false;false;;false;false;true;true;617;486;7062.992000;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;775;258;11664.534542;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
membersIfazeConstantDelete;false;true;Compiler: compiler.err.cant.resolve.location;false;true;true;true;607;1892;24454.854750;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;772;602;18816.691792;raw_response=``` Source incompatible: YES  Binary incompatible: NO ```
genericsClazzTypeAddN;false;false;;false;false;true;true;607;242;3916.559791;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;752;139;4871.482000;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
genericsIfazeMethodTypeBoundsDeleteSecond;false;true;Compiler: compiler.err.does.not.override.abstract, compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;true;true;true;650;3291;38140.962333;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;822;485;15389.255458;raw_response=Source incompatible: YES  Binary incompatible: NO
inheritanceClazzExpandSuperClassSet;false;false;;false;false;true;true;731;1221;16580.091541;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;961;97;3182.674083;raw_response=Source incompatible: NO  Binary incompatible: NO
genericsClazzMethodTypeBoundsAddN;false;true;Compiler: compiler.err.cant.apply.symbol.noargs, compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;true;true;true;647;275;10569.775375;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;815;247;9472.380000;raw_response=``` Source incompatible: YES  Binary incompatible: NO ```
genericsClazzTypeAddSecond;false;true;Compiler: compiler.err.wrong.number.type.args, compiler.err.wrong.number.type.args;false;true;true;true;611;221;4340.838667;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;763;135;4460.723500;raw_response=Source incompatible: YES  Binary incompatible: NO
inheritanceIfazeStopInherite;true;true;Compiler: compiler.err.cant.resolve.location.argsLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.inheritanceIfazeStopInherite.InheritanceIfazeStopInherite.method1()';true;true;true;true;680;1567;20029.357417;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;865;154;4178.896500;raw_response=Source incompatible: YES  Binary incompatible: YES
genericsClazzMethodTypeBoundsAddSecond;false;true;Compiler: compiler.err.cant.apply.symbol.noargs, compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;true;true;true;652;252;4139.678666;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;828;253;10569.271209;raw_response=``` Source incompatible: YES Binary incompatible: NO ```
genericsClazzTypeBoundsDeleteSecond;false;false;;false;false;true;true;622;963;14616.045833;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;788;445;17739.680958;raw_response=Source incompatible: NO  Binary incompatible: NO
genericsClazzTypeBoundsAddN;false;true;Compiler: compiler.err.not.within.bounds, compiler.err.not.within.bounds;false;true;true;true;617;464;7648.852333;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;775;301;11918.425375;raw_response=Source incompatible: YES  Binary incompatible: NO
genericsIfazeMethodTypeBoundsGeneralization;false;true;Compiler: compiler.err.does.not.override.abstract, compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;true;true;true;647;1358;16787.346625;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;811;367;12555.088125;raw_response=Source incompatible: YES  Binary incompatible: NO
genericsIfazeMethodTypeBoundsMutation;false;true;Compiler: compiler.err.does.not.override.abstract, compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;true;true;true;641;898;12300.772708;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;805;217;9192.934916;raw_response=Source incompatible: YES  Binary incompatible: NO
genericsClazzTypeBoundsGeneralization;false;false;;false;false;true;true;619;933;12583.944084;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;777;696;19104.297666;raw_response=Looking at the difference: the type bound on `T` changed from `T extends Integer` to `T extends Number` (a generalization, since `Number` is a supertype of `Integer`).  **Source compatibility**: Any code that previously compiled (e.g., `GenericsClazzTypeBoundsGeneralization<Integer>`) still compiles, since `Integer extends Number`. The bound was widened, not narrowed. No source breakage.  **Binary compatibility**: The class has no methods or fields that use `T`. However, even considering the erasure: with no members whose erased signatures depend on `T`, there are no linkage-level changes. The generic signature metadata changes, but that doesn't affect binary linking.  ``` Source incompatible: NO Binary incompatible: NO ```
genericsClazzMethodTypeBoundsGeneralization;false;true;Compiler: compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;true;true;true;649;3843;44768.293250;raw_response=Source incompatible: YES  Binary incompatible: NO;false;false;true;false;817;402;15668.490250;raw_response=Source incompatible: NO  Binary incompatible: NO
genericsClazzTypeBoundsMutation;false;true;Compiler: compiler.err.not.within.bounds, compiler.err.not.within.bounds;false;true;true;true;613;359;7501.108541;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;771;401;15805.114959;raw_response=``` Source incompatible: YES Binary incompatible: NO ```
inheritanceClazzStartInherite;false;false;;false;true;true;false;750;3485;42668.284250;raw_response=Source incompatible: YES  Binary incompatible: NO;false;false;true;true;889;753;15603.460542;raw_response=Looking at the differences between V1 and V2:  **Change:** `InheritanceClazzStartInherite` now `extends Clazz1` (previously implicitly extended `Object`).  **Analysis:** - Adding a superclass is binary compatible per JLS §13.4.4, as long as the superclass is accessible. `Clazz1` is public and in the same package — no issue. - The existing method `methodClazzTest()` is unchanged. - The inherited method `methodClazz1()` is simply added to the type's API surface via inheritance. No existing members are removed or changed. - Existing client code that compiled against V1 will continue to compile and link against V2.  ``` Source incompatible: NO Binary incompatible: NO ```
genericsClazzMethodTypeBoundsMutation;false;true;Compiler: compiler.err.cant.apply.symbol.noargs, compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;true;true;true;643;421;6166.226709;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;811;316;12548.045625;raw_response=Source incompatible: YES  Binary incompatible: NO
genericsClazzMethodTypeBoundsDeleteN;false;true;Compiler: compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;true;true;true;647;3545;42149.494250;raw_response=Source incompatible: YES  Binary incompatible: NO;false;false;true;false;815;281;11402.301000;raw_response=Source incompatible: NO  Binary incompatible: NO
genericsIfazeMethodTypeBoundsSpecialization;false;true;Compiler: compiler.err.does.not.override.abstract, compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;true;true;true;647;2317;28492.608833;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;817;299;26991.917084;raw_response=Source incompatible: YES  Binary incompatible: NO
inheritanceClazzStopInherite;true;true;Compiler: compiler.err.prob.found.reqLinker: Caused by: java.lang.VerifyError: Bad type on operand stack;true;true;true;true;749;835;11757.954834;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;990;94;3381.938375;raw_response=Source incompatible: YES Binary incompatible: YES
genericsClazzMethodTypeBoundsSpecialization;false;true;Compiler: compiler.err.cant.apply.symbol.noargs, compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;true;true;true;649;376;5960.023250;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;823;272;11015.905250;raw_response=Source incompatible: YES  Binary incompatible: NO
