case;bin;src;message;roseau_bin;roseau_src;correct_roseau_bin;correct_roseau_src;roseau_input_tokens;roseau_output_tokens;roseau_request_time;roseau_message;japicmp_bin;japicmp_src;correct_japicmp_bin;correct_japicmp_src;japicmp_input_tokens;japicmp_output_tokens;japicmp_request_time;japicmp_message;revapi_bin;revapi_src;correct_revapi_bin;correct_revapi_src;revapi_input_tokens;revapi_output_tokens;revapi_request_time;revapi_message
dataTypeClazzConstructorParamUnboxing;true;false;Linker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.dataTypeClazzConstructorParamUnboxing.DataTypeClazzConstructorParamUnboxing.<init>(java.lang.Integer)';true;true;true;false;0;0;0.000000;EXECUTABLE_REMOVED;true;true;true;false;0;0;0.000000;JApiCompatibilityChange{type=CONSTRUCTOR_REMOVED};true;true;true;false;0;0;0.000000;parameter type changed
dataTypeClazzConstructorParamGeneralization;true;false;Linker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.dataTypeClazzConstructorParamGeneralization.DataTypeClazzConstructorParamGeneralization.<init>(java.lang.Integer)';true;true;true;false;0;0;0.000000;EXECUTABLE_REMOVED;true;true;true;false;0;0;0.000000;JApiCompatibilityChange{type=CONSTRUCTOR_REMOVED};true;true;true;false;0;0;0.000000;parameter type changed
accessModifierClazzMethodAccessDecreasePublicToNon;true;true;Compiler: compiler.err.not.def.public.cant.accessLinker: Exception in thread "main" java.lang.IllegalAccessError: class accessModifierClazzMethodAccessDecreasePublicToNon.Main tried to access method 'void testing_lib.accessModifierClazzMethodAccessDecreasePublicToNon.AccessModifierClazzMethodAccessDecreasePublicToNon.method()' (accessModifierClazzMethodAccessDecreasePublicToNon.Main and testing_lib.accessModifierClazzMethodAccessDecreasePublicToNon.AccessModifierClazzMethodAccessDecreasePublicToNon are in unnamed module of loader 'app');true;true;true;true;0;0;0.000000;EXECUTABLE_REMOVED;true;true;true;true;0;0;0.000000;JApiCompatibilityChange{type=METHOD_LESS_ACCESSIBLE};true;true;true;true;0;0;0.000000;visibility reduced
genericsWildcardsClazzMethodParamAdd;false;true;Compiler: compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;true;true;true;0;0;0.000000;EXECUTABLE_PARAMETER_GENERICS_CHANGED;false;false;true;false;0;0;0.000000;;false;true;true;true;0;0;0.000000;type parameter of method parameter changed
genericsIfazeTypeBoundsDeleteN;false;false;;false;false;true;true;0;0;0.000000;;false;true;true;false;0;0;0.000000;JApiCompatibilityChange{type=CLASS_GENERIC_TEMPLATE_CHANGED};false;true;true;false;0;0;0.000000;formal type parameter changed
accessModifierClazzFieldAccessIncreaseProtectedToPublic;false;false;;false;false;true;true;0;0;0.000000;;false;false;true;true;0;0;0.000000;;false;false;true;true;0;0;0.000000;visibility increased
genericsIfazeMethodTypeSwap;false;false;;false;false;true;true;0;0;0.000000;;false;false;true;true;0;0;0.000000;;false;false;true;true;0;0;0.000000;
genericsClazzMethodTypeAddN;false;false;;false;false;true;true;0;0;0.000000;;false;true;true;false;0;0;0.000000;JApiCompatibilityChange{type=CLASS_GENERIC_TEMPLATE_CHANGED};false;true;true;false;0;0;0.000000;element now parameterized, formal type parameter added
genericsWildcardsClazzMethodParamUpperBoundsToLowerBounds;false;true;Compiler: compiler.err.prob.found.req, compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;true;true;true;0;0;0.000000;EXECUTABLE_PARAMETER_GENERICS_CHANGED;false;false;true;false;0;0;0.000000;;false;true;true;true;0;0;0.000000;type parameter of method parameter changed
modifierClazzNonAbstractToAbstract;true;true;Compiler: compiler.err.abstract.cant.be.instantiatedLinker: Exception in thread "main" java.lang.InstantiationError: testing_lib.modifierClazzNonAbstractToAbstract.ModifierClazzNonAbstractToAbstract;true;true;true;true;0;0;0.000000;CLASS_NOW_ABSTRACT;true;true;true;true;0;0;0.000000;JApiCompatibilityChange{type=CLASS_NOW_ABSTRACT};true;true;true;true;0;0;0.000000;class now abstract
accessModifierClazzNestedIfazeAccessIncreasePrivateToNon;false;false;;false;false;true;true;0;0;0.000000;;false;false;true;true;0;0;0.000000;;false;false;true;true;0;0;0.000000;
accessModifierIfazeFieldAccessIncreaseNonToPublic;false;false;;false;false;true;true;0;0;0.000000;;false;false;true;true;0;0;0.000000;;false;false;true;true;0;0;0.000000;
accessModifierClazzNestedIfazeAccessDecreaseNonToPrivate;false;false;;false;false;true;true;0;0;0.000000;;true;true;false;false;0;0;0.000000;JApiCompatibilityChange{type=CLASS_LESS_ACCESSIBLE};false;false;true;true;0;0;0.000000;
genericsIfazeTypeBoundsMutation;false;true;Compiler: compiler.err.not.within.bounds;false;true;true;true;0;0;0.000000;FORMAL_TYPE_PARAMETER_CHANGED;false;true;true;true;0;0;0.000000;JApiCompatibilityChange{type=CLASS_GENERIC_TEMPLATE_CHANGED};false;true;true;true;0;0;0.000000;formal type parameter changed
genericsWildcardsClazzMethodParamLowerBoundsMutation;false;true;Compiler: compiler.err.prob.found.req, compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;true;true;true;0;0;0.000000;EXECUTABLE_PARAMETER_GENERICS_CHANGED;false;false;true;false;0;0;0.000000;;false;true;true;true;0;0;0.000000;type parameter of method parameter changed
modifierClazzAbstractToNonAbstract;false;false;;false;false;true;true;0;0;0.000000;;false;false;true;true;0;0;0.000000;;false;false;true;true;0;0;0.000000;class no longer abstract
accessModifierClazzConstructorAccessIncreaseNonToPublic;false;false;;false;false;true;true;0;0;0.000000;;false;false;true;true;0;0;0.000000;;false;true;true;false;0;0;0.000000;visibility increased
genericsWildcardsClazzMethodParamUpperBoundsDelete;false;true;Compiler: compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;true;true;true;0;0;0.000000;EXECUTABLE_PARAMETER_GENERICS_CHANGED;false;false;true;false;0;0;0.000000;;false;true;true;true;0;0;0.000000;type parameter of method parameter changed
accessModifierClazzMethodAccessIncreasePrivateToNon;false;false;;false;false;true;true;0;0;0.000000;;false;false;true;true;0;0;0.000000;;false;false;true;true;0;0;0.000000;
genericsIfazeMethodTypeBoundsMutation;false;true;Compiler: compiler.err.does.not.override.abstract, compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;true;true;true;0;0;0.000000;FORMAL_TYPE_PARAMETER_CHANGED;false;true;true;true;0;0;0.000000;JApiCompatibilityChange{type=CLASS_GENERIC_TEMPLATE_CHANGED};false;true;true;true;0;0;0.000000;formal type parameter changed
dataTypeClazzConstructorParamMutation;true;true;Compiler: compiler.err.prob.found.reqLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.dataTypeClazzConstructorParamMutation.DataTypeClazzConstructorParamMutation.<init>(java.lang.Integer)';true;true;true;true;0;0;0.000000;EXECUTABLE_REMOVED;true;true;true;true;0;0;0.000000;JApiCompatibilityChange{type=CONSTRUCTOR_REMOVED};true;true;true;true;0;0;0.000000;parameter type changed
accessModifierClazzFieldAccessIncreaseNonToPublic;false;false;;false;false;true;true;0;0;0.000000;;false;false;true;true;0;0;0.000000;;false;false;true;true;0;0;0.000000;visibility increased
dataTypeClazzConstructorParamWidening;true;false;Linker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.dataTypeClazzConstructorParamWidening.DataTypeClazzConstructorParamWidening.<init>(int)';true;true;true;false;0;0;0.000000;EXECUTABLE_REMOVED;true;true;true;false;0;0;0.000000;JApiCompatibilityChange{type=CONSTRUCTOR_REMOVED};true;true;true;false;0;0;0.000000;parameter type changed
genericsIfazeTypeBoundsDeleteSecond;false;false;;false;false;true;true;0;0;0.000000;;false;false;true;true;0;0;0.000000;;false;true;true;false;0;0;0.000000;formal type parameter changed
accessModifierClazzNestedIfazeAccessDecreasePublicToProtected;false;true;Compiler: compiler.err.report.access;true;true;false;true;0;0;0.000000;TYPE_NOW_PROTECTED;true;true;false;true;0;0;0.000000;JApiCompatibilityChange{type=CLASS_NO_LONGER_PUBLIC}, JApiCompatibilityChange{type=CLASS_LESS_ACCESSIBLE};true;true;false;true;0;0;0.000000;visibility reduced
genericsIfazeTypeAddN;false;false;;false;false;true;true;0;0;0.000000;;false;true;true;false;0;0;0.000000;JApiCompatibilityChange{type=CLASS_GENERIC_TEMPLATE_CHANGED};false;true;true;false;0;0;0.000000;element now parameterized, formal type parameter added
accessModifierClazzMethodAccessDecreasePublicToPrivate;true;true;Compiler: compiler.err.report.accessLinker: Exception in thread "main" java.lang.IllegalAccessError: class accessModifierClazzMethodAccessDecreasePublicToPrivate.Main tried to access private method 'void testing_lib.accessModifierClazzMethodAccessDecreasePublicToPrivate.AccessModifierClazzMethodAccessDecreasePublicToPrivate.method()' (accessModifierClazzMethodAccessDecreasePublicToPrivate.Main and testing_lib.accessModifierClazzMethodAccessDecreasePublicToPrivate.AccessModifierClazzMethodAccessDecreasePublicToPrivate are in unnamed module of loader 'app');true;true;true;true;0;0;0.000000;EXECUTABLE_REMOVED;true;true;true;true;0;0;0.000000;JApiCompatibilityChange{type=METHOD_LESS_ACCESSIBLE};true;true;true;true;0;0;0.000000;visibility reduced
accessModifierClazzNestedIfazeAccessIncreasePrivateToProtected;false;false;;false;false;true;true;0;0;0.000000;;false;false;true;true;0;0;0.000000;;false;false;true;true;0;0;0.000000;visibility increased
genericsIfazeMethodTypeBoundsSpecialization;false;true;Compiler: compiler.err.does.not.override.abstract, compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;true;true;true;0;0;0.000000;FORMAL_TYPE_PARAMETER_CHANGED;false;true;true;true;0;0;0.000000;JApiCompatibilityChange{type=CLASS_GENERIC_TEMPLATE_CHANGED};false;true;true;true;0;0;0.000000;formal type parameter changed
accessModifierClazzNestedIfazeAccessDecreaseProtectedToNon;true;true;Compiler: compiler.err.not.def.public.cant.accessLinker: Exception in thread "main" java.lang.IllegalAccessError: class accessModifierClazzNestedIfazeAccessDecreaseProtectedToNon.Main$1 cannot access its superinterface testing_lib.accessModifierClazzNestedIfazeAccessDecreaseProtectedToNon.AccessModifierClazzNestedIfazeAccessDecreaseProtectedToNon$Ifaze (accessModifierClazzNestedIfazeAccessDecreaseProtectedToNon.Main$1 and testing_lib.accessModifierClazzNestedIfazeAccessDecreaseProtectedToNon.AccessModifierClazzNestedIfazeAccessDecreaseProtectedToNon$Ifaze are in unnamed module of loader 'app');true;true;true;true;0;0;0.000000;TYPE_REMOVED;true;true;true;true;0;0;0.000000;JApiCompatibilityChange{type=CLASS_LESS_ACCESSIBLE};true;true;true;true;0;0;0.000000;visibility reduced
modifierClazzNonFinalToFinal;true;true;Compiler: compiler.err.cant.inherit.from.finalLinker: Error: LinkageError occurred while loading main class modifierClazzNonFinalToFinal.Main;true;true;true;true;0;0;0.000000;CLASS_NOW_FINAL;true;true;true;true;0;0;0.000000;JApiCompatibilityChange{type=CLASS_NOW_NOT_EXTENDABLE};true;true;true;true;0;0;0.000000;class now final
accessModifierClazzMethodAccessDecreaseNonToPrivate;false;false;;false;false;true;true;0;0;0.000000;;true;true;false;false;0;0;0.000000;JApiCompatibilityChange{type=METHOD_LESS_ACCESSIBLE};false;false;true;true;0;0;0.000000;
accessModifierClazzMethodAccessIncreasePrivateToProtected;false;false;;false;false;true;true;0;0;0.000000;;false;false;true;true;0;0;0.000000;;false;true;true;false;0;0;0.000000;visibility increased
accessModifierClazzConstructorAccessIncreasePrivateToNon;false;false;;false;false;true;true;0;0;0.000000;;false;false;true;true;0;0;0.000000;;false;false;true;true;0;0;0.000000;
accessModifierIfazeMethodAccessDecreasePublicToNon;false;false;;false;false;true;true;0;0;0.000000;;false;false;true;true;0;0;0.000000;;false;false;true;true;0;0;0.000000;
genericsIfazeTypeBoundsSpecialization;false;true;Compiler: compiler.err.not.within.bounds;false;true;true;true;0;0;0.000000;FORMAL_TYPE_PARAMETER_CHANGED;false;true;true;true;0;0;0.000000;JApiCompatibilityChange{type=CLASS_GENERIC_TEMPLATE_CHANGED};false;true;true;true;0;0;0.000000;formal type parameter changed
inheritanceClazzContractSuperClassSet;true;true;Compiler: compiler.err.cant.resolve.location, compiler.err.cant.resolve.location, compiler.err.cant.resolve.locationLinker: Caused by: java.lang.NoClassDefFoundError: testing_lib/inheritanceClazzContractSuperClassSet/Clazz2;true;true;true;true;0;0;0.000000;TYPE_REMOVED, EXECUTABLE_REMOVED, TYPE_SUPERTYPE_REMOVED;true;true;true;true;0;0;0.000000;JApiCompatibilityChange{type=METHOD_REMOVED}, JApiCompatibilityChange{type=CONSTRUCTOR_REMOVED}, JApiCompatibilityChange{type=SUPERCLASS_REMOVED}, JApiCompatibilityChange{type=CLASS_REMOVED}, JApiCompatibilityChange{type=SUPERCLASS_REMOVED};true;true;true;true;0;0;0.000000;class removed, removed super class
accessModifierClazzAccessDecrease;true;true;Compiler: compiler.err.not.def.public.cant.access, compiler.err.not.def.public.cant.access, compiler.err.not.def.public.cant.accessLinker: Exception in thread "main" java.lang.IllegalAccessError: failed to access class testing_lib.accessModifierClazzAccessDecrease.AccessModifierClazzAccessDecrease from class accessModifierClazzAccessDecrease.Main (testing_lib.accessModifierClazzAccessDecrease.AccessModifierClazzAccessDecrease and accessModifierClazzAccessDecrease.Main are in unnamed module of loader 'app');true;true;true;true;0;0;0.000000;TYPE_REMOVED;true;true;true;true;0;0;0.000000;JApiCompatibilityChange{type=CONSTRUCTOR_LESS_ACCESSIBLE}, JApiCompatibilityChange{type=CLASS_NO_LONGER_PUBLIC}, JApiCompatibilityChange{type=CLASS_LESS_ACCESSIBLE};true;true;true;true;0;0;0.000000;class removed
genericsWildcardsClazzMethodParamUpperBoundsGeneralization;false;true;Compiler: compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;true;true;true;0;0;0.000000;EXECUTABLE_PARAMETER_GENERICS_CHANGED;false;false;true;false;0;0;0.000000;;false;true;true;true;0;0;0.000000;type parameter of method parameter changed
accessModifierClazzConstructorAccessDecreaseProtectedToPrivate;true;true;Compiler: compiler.err.report.accessLinker: Exception in thread "main" java.lang.IllegalAccessError: class accessModifierClazzConstructorAccessDecreaseProtectedToPrivate.Main tried to access private method 'void testing_lib.accessModifierClazzConstructorAccessDecreaseProtectedToPrivate.AccessModifierClazzConstructorAccessDecreaseProtectedToPrivate.<init>()' (accessModifierClazzConstructorAccessDecreaseProtectedToPrivate.Main and testing_lib.accessModifierClazzConstructorAccessDecreaseProtectedToPrivate.AccessModifierClazzConstructorAccessDecreaseProtectedToPrivate are in unnamed module of loader 'app');true;true;true;true;0;0;0.000000;CLASS_NOW_ABSTRACT, CLASS_NOW_FINAL, EXECUTABLE_REMOVED;true;true;true;true;0;0;0.000000;JApiCompatibilityChange{type=CONSTRUCTOR_LESS_ACCESSIBLE}, JApiCompatibilityChange{type=CLASS_NOW_NOT_EXTENDABLE};true;true;true;true;0;0;0.000000;visibility reduced
accessModifierClazzFieldAccessDecreaseProtectedToNon;true;true;Compiler: compiler.err.not.def.public.cant.accessLinker: Exception in thread "main" java.lang.IllegalAccessError: class accessModifierClazzFieldAccessDecreaseProtectedToNon.Main tried to access field testing_lib.accessModifierClazzFieldAccessDecreaseProtectedToNon.AccessModifierClazzFieldAccessDecreaseProtectedToNon.field (accessModifierClazzFieldAccessDecreaseProtectedToNon.Main and testing_lib.accessModifierClazzFieldAccessDecreaseProtectedToNon.AccessModifierClazzFieldAccessDecreaseProtectedToNon are in unnamed module of loader 'app');true;true;true;true;0;0;0.000000;FIELD_REMOVED;true;true;true;true;0;0;0.000000;JApiCompatibilityChange{type=FIELD_LESS_ACCESSIBLE};true;true;true;true;0;0;0.000000;visibility reduced
dataTypeClazzConstructorParamNarrowing;true;true;Compiler: compiler.err.prob.found.reqLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.dataTypeClazzConstructorParamNarrowing.DataTypeClazzConstructorParamNarrowing.<init>(double)';true;true;true;true;0;0;0.000000;EXECUTABLE_REMOVED;true;true;true;true;0;0;0.000000;JApiCompatibilityChange{type=CONSTRUCTOR_REMOVED};true;true;true;true;0;0;0.000000;parameter type changed
genericsIfazeTypeBoundsGeneralization;false;false;;false;false;true;true;0;0;0.000000;;false;true;true;false;0;0;0.000000;JApiCompatibilityChange{type=CLASS_GENERIC_TEMPLATE_CHANGED};false;true;true;false;0;0;0.000000;formal type parameter changed
dataTypeClazzFieldBoxing;true;false;Linker: Exception in thread "main" java.lang.NoSuchFieldError: Class testing_lib.dataTypeClazzFieldBoxing.DataTypeClazzFieldBoxing does not have member field 'int field1';true;false;true;true;0;0;0.000000;FIELD_TYPE_ERASURE_CHANGED;true;true;true;false;0;0;0.000000;JApiCompatibilityChange{type=FIELD_TYPE_CHANGED};true;true;true;false;0;0;0.000000;field type changed
accessModifierClazzNestedIfazeAccessIncreaseNonToProtected;false;false;;false;false;true;true;0;0;0.000000;;false;false;true;true;0;0;0.000000;;false;false;true;true;0;0;0.000000;visibility increased
genericsIfazeTypeAddSecond;false;true;Compiler: compiler.err.wrong.number.type.args;false;true;true;true;0;0;0.000000;FORMAL_TYPE_PARAMETER_ADDED;false;true;true;true;0;0;0.000000;JApiCompatibilityChange{type=CLASS_GENERIC_TEMPLATE_CHANGED};false;true;true;true;0;0;0.000000;formal type parameter added
accessModifierClazzFieldAccessIncreasePrivateToNon;false;false;;false;false;true;true;0;0;0.000000;;false;false;true;true;0;0;0.000000;;false;false;true;true;0;0;0.000000;
genericsIfazeTypeDeleteN;false;true;Compiler: compiler.err.type.doesnt.take.params;false;true;true;true;0;0;0.000000;FORMAL_TYPE_PARAMETER_REMOVED;false;true;true;true;0;0;0.000000;JApiCompatibilityChange{type=CLASS_GENERIC_TEMPLATE_CHANGED};false;true;true;true;0;0;0.000000;formal type parameter removed
accessModifierClazzNestedIfazeAccessIncreasePrivateToPublic;false;false;;false;false;true;true;0;0;0.000000;;false;false;true;true;0;0;0.000000;;false;false;true;true;0;0;0.000000;visibility increased
accessModifierClazzNestedIfazeAccessDecreaseProtectedToPrivate;true;true;Compiler: compiler.err.report.access, compiler.err.report.accessLinker: Exception in thread "main" java.lang.IllegalAccessError: class accessModifierClazzNestedIfazeAccessDecreaseProtectedToPrivate.Main$1 cannot access its superinterface testing_lib.accessModifierClazzNestedIfazeAccessDecreaseProtectedToPrivate.AccessModifierClazzNestedIfazeAccessDecreaseProtectedToPrivate$Ifaze (accessModifierClazzNestedIfazeAccessDecreaseProtectedToPrivate.Main$1 and testing_lib.accessModifierClazzNestedIfazeAccessDecreaseProtectedToPrivate.AccessModifierClazzNestedIfazeAccessDecreaseProtectedToPrivate$Ifaze are in unnamed module of loader 'app');true;true;true;true;0;0;0.000000;TYPE_REMOVED;true;true;true;true;0;0;0.000000;JApiCompatibilityChange{type=CLASS_LESS_ACCESSIBLE};true;true;true;true;0;0;0.000000;visibility reduced
genericsIfazeMethodTypeDeleteN;false;true;Compiler: compiler.err.does.not.override.abstract, compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;true;true;true;0;0;0.000000;FORMAL_TYPE_PARAMETER_REMOVED;false;true;true;true;0;0;0.000000;JApiCompatibilityChange{type=CLASS_GENERIC_TEMPLATE_CHANGED};false;true;true;true;0;0;0.000000;formal type parameter removed
accessModifierClazzAccessIncrease;false;false;;false;false;true;true;0;0;0.000000;;false;false;true;true;0;0;0.000000;;false;false;true;true;0;0;0.000000;class added
accessModifierClazzMethodAccessDecreasePublicToProtected;true;true;Compiler: compiler.err.report.accessLinker: Caused by: java.lang.VerifyError: Bad access to protected data in invokevirtual;true;true;true;true;0;0;0.000000;EXECUTABLE_NOW_PROTECTED;true;true;true;true;0;0;0.000000;JApiCompatibilityChange{type=METHOD_LESS_ACCESSIBLE};true;true;true;true;0;0;0.000000;visibility reduced
accessModifierClazzMethodAccessDecreaseProtectedToNon;true;true;Compiler: compiler.err.cant.resolve.location.argsLinker: Exception in thread "main" java.lang.IllegalAccessError: class accessModifierClazzMethodAccessDecreaseProtectedToNon.Main tried to access method 'void testing_lib.accessModifierClazzMethodAccessDecreaseProtectedToNon.AccessModifierClazzMethodAccessDecreaseProtectedToNon.method()' (accessModifierClazzMethodAccessDecreaseProtectedToNon.Main and testing_lib.accessModifierClazzMethodAccessDecreaseProtectedToNon.AccessModifierClazzMethodAccessDecreaseProtectedToNon are in unnamed module of loader 'app');true;true;true;true;0;0;0.000000;EXECUTABLE_REMOVED;true;true;true;true;0;0;0.000000;JApiCompatibilityChange{type=METHOD_LESS_ACCESSIBLE};true;true;true;true;0;0;0.000000;visibility reduced
accessModifierIfazeMethodAccessIncreaseNonToPublic;false;false;;false;false;true;true;0;0;0.000000;;false;false;true;true;0;0;0.000000;;false;false;true;true;0;0;0.000000;
accessModifierClazzMethodAccessIncreasePrivateToPublic;false;false;;false;false;true;true;0;0;0.000000;;false;false;true;true;0;0;0.000000;;false;true;true;false;0;0;0.000000;visibility increased
inheritanceClazzExpandSuperClassSet;false;false;;false;false;true;true;0;0;0.000000;;false;false;true;true;0;0;0.000000;JApiCompatibilityChange{type=METHOD_ADDED_TO_PUBLIC_CLASS}, JApiCompatibilityChange{type=SUPERCLASS_ADDED};true;true;false;false;0;0;0.000000;class added, new super class of non-final class
dataTypeClazzConstructorParamSpecialization;true;true;Compiler: compiler.err.prob.found.reqLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.dataTypeClazzConstructorParamSpecialization.DataTypeClazzConstructorParamSpecialization.<init>(java.lang.Number)';true;true;true;true;0;0;0.000000;EXECUTABLE_REMOVED;true;true;true;true;0;0;0.000000;JApiCompatibilityChange{type=CONSTRUCTOR_REMOVED};true;true;true;true;0;0;0.000000;parameter type changed
accessModifierClazzConstructorAccessIncreasePrivateToProtected;false;false;;false;false;true;true;0;0;0.000000;;false;false;true;true;0;0;0.000000;;false;true;true;false;0;0;0.000000;visibility increased
accessModifierClazzFieldAccessDecreaseProtectedToPrivate;true;true;Compiler: compiler.err.report.accessLinker: Exception in thread "main" java.lang.IllegalAccessError: class accessModifierClazzFieldAccessDecreaseProtectedToPrivate.Main tried to access private field testing_lib.accessModifierClazzFieldAccessDecreaseProtectedToPrivate.AccessModifierClazzFieldAccessDecreaseProtectedToPrivate.field (accessModifierClazzFieldAccessDecreaseProtectedToPrivate.Main and testing_lib.accessModifierClazzFieldAccessDecreaseProtectedToPrivate.AccessModifierClazzFieldAccessDecreaseProtectedToPrivate are in unnamed module of loader 'app');true;true;true;true;0;0;0.000000;FIELD_REMOVED;true;true;true;true;0;0;0.000000;JApiCompatibilityChange{type=FIELD_LESS_ACCESSIBLE};true;true;true;true;0;0;0.000000;visibility reduced
accessModifierClazzConstructorAccessDecreasePublicToNon;true;true;Compiler: compiler.err.not.def.public.cant.access, compiler.err.not.def.public.cant.accessLinker: Exception in thread "main" java.lang.IllegalAccessError: class accessModifierClazzConstructorAccessDecreasePublicToNon.Main tried to access method 'void testing_lib.accessModifierClazzConstructorAccessDecreasePublicToNon.AccessModifierClazzConstructorAccessDecreasePublicToNon.<init>()' (accessModifierClazzConstructorAccessDecreasePublicToNon.Main and testing_lib.accessModifierClazzConstructorAccessDecreasePublicToNon.AccessModifierClazzConstructorAccessDecreasePublicToNon are in unnamed module of loader 'app');true;true;true;true;0;0;0.000000;CLASS_NOW_ABSTRACT, CLASS_NOW_FINAL, EXECUTABLE_REMOVED;true;true;true;true;0;0;0.000000;JApiCompatibilityChange{type=CONSTRUCTOR_LESS_ACCESSIBLE};true;true;true;true;0;0;0.000000;visibility reduced
dataTypeClazzFieldGeneralization;true;true;Compiler: compiler.err.prob.found.reqLinker: Exception in thread "main" java.lang.NoSuchFieldError: Class testing_lib.dataTypeClazzFieldGeneralization.DataTypeClazzFieldGeneralization does not have member field 'java.lang.Integer field1';true;true;true;true;0;0;0.000000;FIELD_TYPE_ERASURE_CHANGED, FIELD_TYPE_CHANGED_INCOMPATIBLE;true;true;true;true;0;0;0.000000;JApiCompatibilityChange{type=FIELD_TYPE_CHANGED};true;true;true;true;0;0;0.000000;field type changed
accessModifierClazzNestedIfazeAccessIncreaseNonToPublic;false;false;;false;false;true;true;0;0;0.000000;;false;false;true;true;0;0;0.000000;;false;false;true;true;0;0;0.000000;visibility increased
genericsIfazeTypeDeleteSecond;false;true;Compiler: compiler.err.wrong.number.type.args;false;true;true;true;0;0;0.000000;FORMAL_TYPE_PARAMETER_REMOVED;false;true;true;true;0;0;0.000000;JApiCompatibilityChange{type=CLASS_GENERIC_TEMPLATE_CHANGED};false;true;true;true;0;0;0.000000;formal type parameter removed
accessModifierClazzFieldAccessIncreasePrivateToProtected;false;false;;false;false;true;true;0;0;0.000000;;false;false;true;true;0;0;0.000000;;false;false;true;true;0;0;0.000000;visibility increased
accessModifierClazzConstructorAccessDecreaseNonToPrivate;false;false;;false;false;true;true;0;0;0.000000;;true;true;false;false;0;0;0.000000;JApiCompatibilityChange{type=CONSTRUCTOR_LESS_ACCESSIBLE}, JApiCompatibilityChange{type=CLASS_NOW_NOT_EXTENDABLE};false;false;true;true;0;0;0.000000;
accessModifierClazzNestedIfazeAccessIncreaseProtectedToPublic;false;false;;false;false;true;true;0;0;0.000000;;false;false;true;true;0;0;0.000000;;false;false;true;true;0;0;0.000000;visibility increased
accessModifierClazzMethodAccessDecreaseProtectedToPrivate;true;true;Compiler: compiler.err.cant.resolve.location.argsLinker: Exception in thread "main" java.lang.IllegalAccessError: class accessModifierClazzMethodAccessDecreaseProtectedToPrivate.Main tried to access private method 'void testing_lib.accessModifierClazzMethodAccessDecreaseProtectedToPrivate.AccessModifierClazzMethodAccessDecreaseProtectedToPrivate.method()' (accessModifierClazzMethodAccessDecreaseProtectedToPrivate.Main and testing_lib.accessModifierClazzMethodAccessDecreaseProtectedToPrivate.AccessModifierClazzMethodAccessDecreaseProtectedToPrivate are in unnamed module of loader 'app');true;true;true;true;0;0;0.000000;EXECUTABLE_REMOVED;true;true;true;true;0;0;0.000000;JApiCompatibilityChange{type=METHOD_LESS_ACCESSIBLE};true;true;true;true;0;0;0.000000;visibility reduced
genericsIfazeTypeBoundsAddN;false;true;Compiler: compiler.err.not.within.bounds;false;true;true;true;0;0;0.000000;FORMAL_TYPE_PARAMETER_CHANGED;false;true;true;true;0;0;0.000000;JApiCompatibilityChange{type=CLASS_GENERIC_TEMPLATE_CHANGED};false;true;true;true;0;0;0.000000;formal type parameter changed
accessModifierClazzMethodAccessIncreaseNonToProtected;false;false;;false;false;true;true;0;0;0.000000;;false;false;true;true;0;0;0.000000;;false;true;true;false;0;0;0.000000;visibility increased
accessModifierIfazeNestedIfazeAccessDecreasePublicToNon;false;false;;false;false;true;true;0;0;0.000000;;false;false;true;true;0;0;0.000000;;false;false;true;true;0;0;0.000000;
accessModifierClazzMethodAccessIncreaseProtectedToPublic;false;false;;false;false;true;true;0;0;0.000000;;false;false;true;true;0;0;0.000000;;false;true;true;false;0;0;0.000000;visibility increased
