modifierMethodNonFinalToFinal;true;true;Compiler: compiler.err.override.methLinker: Error: LinkageError occurred while loading main class modifierMethodNonFinalToFinal.Main;true;true;true;true;685;317;16935.558708;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;802;283;9233.720584;raw_response=Source incompatible: YES  Binary incompatible: YES
genericsWildcardsClazzMethodParamUpperBoundsGeneralization;false;true;Compiler: compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;true;true;true;685;317;16935.558708;raw_response=Source incompatible: YES  Binary incompatible: NO;false;false;true;false;877;270;8162.453292;raw_response=Source incompatible: NO  Binary incompatible: NO
accessModifierClazzConstructorAccessDecreaseNonToPrivate;false;false;;true;true;false;false;652;331;6339.608833;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;false;false;852;66;4101.269750;raw_response=Source incompatible: YES Binary incompatible: YES
genericsIfazeTypeBoundsGeneralization;false;false;;false;false;true;true;627;426;8661.509375;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;787;35;2649.890042;raw_response=Source incompatible: NO  Binary incompatible: NO
dataTypeClazzFieldUnboxing;true;false;Linker: Exception in thread "main" java.lang.NoSuchFieldError: Class testing_lib.dataTypeClazzFieldUnboxing.DataTypeClazzFieldUnboxing does not have member field 'java.lang.Integer field1';true;true;true;false;625;180;4162.625208;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;false;785;173;6349.447791;raw_response=Source incompatible: YES  Binary incompatible: YES
genericsClazzMethodTypeDeleteSecond;false;true;Compiler: compiler.err.cant.apply.symbol.noargs, compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;true;true;true;641;309;6863.249333;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;803;139;5628.561209;raw_response=Source incompatible: YES  Binary incompatible: NO
membersIfazeMethodDefaultDelete;true;true;Compiler: compiler.err.cant.resolve.location.argsLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.membersIfazeMethodDefaultDelete.MembersIfazeMethodDefaultDelete.method1()';true;true;true;true;615;246;5331.060208;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;774;96;3575.694500;raw_response=Source incompatible: YES  Binary incompatible: YES
genericsWildcardsClazzMethodParamUpperBoundsMutation;false;true;Compiler: compiler.err.prob.found.req, compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;true;true;true;679;209;4669.757292;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;871;106;4031.718208;raw_response=Source incompatible: YES  Binary incompatible: NO
membersClazzNestedClazzDelete;true;true;Compiler: compiler.err.cant.resolve.location, compiler.err.cant.resolve.locationLinker: Exception in thread "main" java.lang.NoClassDefFoundError: testing_lib/membersClazzNestedClazzDelete/MembersClazzNestedClazzDelete$NestedClazz;true;true;true;true;610;70;1944.992792;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;787;49;3066.834375;raw_response=Source incompatible: YES  Binary incompatible: YES
accessModifierClazzConstructorAccessDecreaseProtectedToNon;true;true;Compiler: compiler.err.not.def.public.cant.accessLinker: Exception in thread "main" java.lang.IllegalAccessError: class accessModifierClazzConstructorAccessDecreaseProtectedToNon.Main tried to access method 'void testing_lib.accessModifierClazzConstructorAccessDecreaseProtectedToNon.AccessModifierClazzConstructorAccessDecreaseProtectedToNon.<init>()' (accessModifierClazzConstructorAccessDecreaseProtectedToNon.Main and testing_lib.accessModifierClazzConstructorAccessDecreaseProtectedToNon.AccessModifierClazzConstructorAccessDecreaseProtectedToNon are in unnamed module of loader 'app');true;true;true;true;652;296;7369.624959;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;787;35;2649.890042;raw_response=Source incompatible: YES  Binary incompatible: YES
membersClazzFieldAdd;false;false;;false;false;true;true;604;486;9622.874583;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;764;169;7063.406959;raw_response=``` Source incompatible: NO  Binary incompatible: NO ```
dataTypeClazzFieldWidening;true;true;Compiler: compiler.err.prob.found.reqLinker: Exception in thread "main" java.lang.NoSuchFieldError: Class testing_lib.dataTypeClazzFieldWidening.DataTypeClazzFieldWidening does not have member field 'int field1';true;true;true;true;631;265;6030.135750;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;779;124;4636.507833;raw_response=Source incompatible: YES Binary incompatible: YES
genericsWildcardsClazzConstructorParamUpperBoundsGeneralization;false;false;;false;false;true;true;699;452;10789.835000;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;909;187;6680.409041;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
membersIfazeMethodDelete;true;true;Compiler: compiler.err.method.does.not.override.superclass, compiler.err.cant.resolve.location.argsLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.membersIfazeMethodDelete.MembersIfazeMethodDelete.method1()';true;true;true;true;604;198;4193.505000;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;761;46;3257.859917;raw_response=Source incompatible: YES Binary incompatible: YES
genericsWildcardsClazzMethodParamUpperBoundsSpecialization;false;true;Compiler: compiler.err.prob.found.req, compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;true;true;true;685;211;4462.824333;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;883;140;4535.195417;raw_response=Source incompatible: YES  Binary incompatible: NO
membersIfazeMethodParamAdd;true;true;Compiler: compiler.err.does.not.override.abstract, compiler.err.cant.apply.symbol, compiler.err.method.does.not.override.superclassLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.membersIfazeMethodParamAdd.MembersIfazeMethodParamAdd.method1()';true;true;true;true;622;208;4706.406209;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;791;47;2762.148708;raw_response=Source incompatible: YES Binary incompatible: YES
genericsClazzMethodTypeSwap;false;false;;false;false;true;true;637;454;9215.793375;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;799;182;6527.368958;raw_response=``` Source incompatible: NO  Binary incompatible: NO ```
genericsWildcardsClazzConstructorParamUpperBoundsMutation;false;true;Compiler: compiler.err.prob.found.req;false;true;true;true;691;220;4194.300083;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;901;100;4898.543334;raw_response=Source incompatible: YES  Binary incompatible: NO
genericsWildcardsClazzMethodParamUpperBoundsToLowerBounds;false;true;Compiler: compiler.err.prob.found.req, compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;true;true;true;691;434;7415.016292;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;895;124;4498.834750;raw_response=Source incompatible: YES  Binary incompatible: NO
genericsWildcardsClazzMethodParamLowerBoundsDelete;false;true;Compiler: compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;true;true;true;676;1285;22943.992583;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;874;380;10534.335959;raw_response=Source incompatible: YES  Binary incompatible: NO
genericsClazzMethodTypeAddSecond;false;true;Compiler: compiler.err.cant.apply.symbol.noargs, compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;true;true;true;641;436;8783.047667;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;803;164;5646.695667;raw_response=Source incompatible: YES  Binary incompatible: NO
genericsWildcardsClazzConstructorParamUpperBoundsSpecialization;false;true;Compiler: compiler.err.prob.found.req;false;true;true;true;699;209;4644.499500;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;917;136;4769.042416;raw_response=Source incompatible: YES  Binary incompatible: NO
genericsClazzTypeAddN;false;false;;false;false;true;true;607;294;5786.052875;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;752;106;4300.521208;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
genericsClazzTypeBoundsAddSecond;false;true;Compiler: compiler.err.not.within.bounds, compiler.err.not.within.bounds;false;true;true;true;622;216;5578.706583;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;788;184;5621.207417;raw_response=``` Source incompatible: YES  Binary incompatible: NO ```
inheritanceIfazeStartInherite;false;true;Compiler: compiler.err.does.not.override.abstract;false;true;true;true;680;2602;47711.525875;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;857;196;6432.732000;raw_response=``` Source incompatible: YES  Binary incompatible: NO ```
genericsClazzTypeBoundsSpecialization;false;true;Compiler: compiler.err.not.within.bounds, compiler.err.not.within.bounds;false;true;true;true;619;366;7700.798417;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;783;372;11714.065084;raw_response=Source incompatible: YES  Binary incompatible: NO
genericsClazzMethodTypeBoundsDeleteSecond;false;true;Compiler: compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;false;true;false;652;528;10918.075791;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;false;828;413;13317.544125;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
membersClazzNestedIfazeAdd;false;false;;false;true;true;false;617;1755;30415.927958;raw_response=Source incompatible: YES  Binary incompatible: NO;false;false;true;true;792;42;2550.916084;raw_response=``` Source incompatible: NO  Binary incompatible: NO ```
genericsWildcardsClazzConstructorParamUpperBoundsToLowerBounds;false;true;Compiler: compiler.err.prob.found.req;false;true;true;true;707;188;3848.208625;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;933;138;6037.174834;raw_response=Source incompatible: YES  Binary incompatible: NO
genericsClazzTypeAddSecond;false;true;Compiler: compiler.err.wrong.number.type.args, compiler.err.wrong.number.type.args;false;true;true;true;611;193;4093.297375;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;763;215;7720.088459;raw_response=Source incompatible: YES  Binary incompatible: NO
genericsClazzMethodTypeBoundsAddN;false;true;Compiler: compiler.err.cant.apply.symbol.noargs, compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;true;true;true;647;367;7635.679625;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;815;272;8773.207667;raw_response=``` Source incompatible: YES  Binary incompatible: NO ```
genericsIfazeMethodTypeDeleteSecond;false;true;Compiler: compiler.err.does.not.override.abstract, compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;true;true;true;639;1644;28166.387333;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;797;169;7265.689084;raw_response=Source incompatible: YES  Binary incompatible: NO
inheritanceClazzContractSuperClassSet;true;true;Compiler: compiler.err.cant.resolve.location, compiler.err.cant.resolve.location, compiler.err.cant.resolve.locationLinker: Caused by: java.lang.NoClassDefFoundError: testing_lib/inheritanceClazzContractSuperClassSet/Clazz2;true;true;true;true;731;721;12715.274042;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;978;342;7647.131208;raw_response=Source incompatible: YES  Binary incompatible: YES
membersClazzNestedIfazeDelete;true;true;Compiler: compiler.err.cant.resolve.location, compiler.err.cant.resolve, compiler.err.cant.resolve.locationLinker: Error: Could not find or load main class membersClazzNestedIfazeDelete.Main;true;true;true;true;617;161;3266.432708;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;792;46;3001.676375;raw_response=Source incompatible: YES  Binary incompatible: YES
genericsClazzTypeDeleteN;false;true;Compiler: compiler.err.type.doesnt.take.params, compiler.err.type.doesnt.take.params;false;true;true;true;607;240;5336.139125;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;752;273;8458.440917;raw_response=``` Source incompatible: YES  Binary incompatible: NO ```
genericsWildcardsClazzMethodParamLowerBoundsGeneralization;false;true;Compiler: compiler.err.prob.found.req, compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;true;true;true;685;688;12876.366833;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;883;282;8915.140167;raw_response=Source incompatible: YES  Binary incompatible: NO
genericsClazzTypeBoundsDeleteN;false;false;;false;false;true;true;617;441;8328.272667;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;775;281;12231.584083;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
genericsClazzTypeBoundsAddN;false;true;Compiler: compiler.err.not.within.bounds, compiler.err.not.within.bounds;false;true;true;true;617;370;7193.149917;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;775;197;7593.273000;raw_response=Source incompatible: YES  Binary incompatible: NO
genericsWildcardsClazzMethodParamLowerBoundsMutation;false;true;Compiler: compiler.err.prob.found.req, compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;true;true;true;679;333;5870.325875;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;877;175;5828.680208;raw_response=Source incompatible: YES  Binary incompatible: NO
genericsClazzTypeDeleteSecond;false;true;Compiler: compiler.err.wrong.number.type.args, compiler.err.wrong.number.type.args;false;true;true;true;611;306;6043.232625;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;763;195;7351.725125;raw_response=``` Source incompatible: YES  Binary incompatible: NO ```
genericsIfazeMethodTypeSwap;false;false;;false;false;true;true;635;433;8618.735709;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;793;197;7239.015667;raw_response=``` Source incompatible: NO  Binary incompatible: NO ```
genericsClazzMethodTypeBoundsAddSecond;false;true;Compiler: compiler.err.cant.apply.symbol.noargs, compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;true;true;true;652;359;7575.947209;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;828;409;12330.299083;raw_response=Source incompatible: YES  Binary incompatible: NO
genericsWildcardsClazzMethodParamAdd;false;true;Compiler: compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;true;true;true;662;861;15651.487292;raw_response=Source incompatible: YES  Binary incompatible: NO;false;false;true;false;842;287;9162.698875;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
genericsIfazeMethodTypeBoundsDeleteN;false;true;Compiler: compiler.err.does.not.override.abstract, compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;true;true;true;645;3496;63974.197792;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;809;743;21115.654000;raw_response=Source incompatible: YES  Binary incompatible: NO
genericsClazzTypeBoundsDeleteSecond;false;false;;false;false;true;true;622;344;7369.486292;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;788;210;7371.543792;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
inheritanceIfazeStopInherite;true;true;Compiler: compiler.err.cant.resolve.location.argsLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.inheritanceIfazeStopInherite.InheritanceIfazeStopInherite.method1()';true;true;true;true;680;1153;20578.963125;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;865;537;13628.973458;raw_response=Source incompatible: YES  Binary incompatible: YES
membersIfazeConstantAdd;false;false;;false;true;true;false;607;866;15613.269417;raw_response=Source incompatible: YES  Binary incompatible: NO;false;false;true;true;772;168;6303.853875;raw_response=``` Source incompatible: NO  Binary incompatible: NO ```
inheritanceClazzMethodMovedFromSuperClass;true;true;Compiler: compiler.err.cant.resolve.location.argsLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.inheritanceClazzMethodMovedFromSuperClass.Clazz1.method1()';true;true;true;true;698;593;10997.979750;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;909;148;4102.987375;raw_response=``` Source incompatible: YES Binary incompatible: YES ```
genericsClazzTypeSwap;false;false;;false;false;true;true;607;403;8129.974667;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;759;374;12384.350000;raw_response=Source incompatible: NO  Binary incompatible: NO
genericsIfazeTypeAddN;false;false;;false;false;true;true;615;460;8870.864167;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;762;119;4125.478750;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
genericsClazzTypeBoundsGeneralization;false;false;;false;false;true;true;619;531;10430.751209;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;777;366;11335.068583;raw_response=Source incompatible: NO  Binary incompatible: NO
genericsClazzMethodTypeBoundsGeneralization;false;true;Compiler: compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;true;true;true;649;1865;35120.596375;raw_response=Source incompatible: YES  Binary incompatible: NO;false;false;true;false;817;352;11437.117833;raw_response=Source incompatible: NO  Binary incompatible: NO
genericsIfazeTypeAddSecond;false;true;Compiler: compiler.err.wrong.number.type.args;false;true;true;true;619;321;6477.988041;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;773;151;5834.157500;raw_response=Source incompatible: YES  Binary incompatible: NO
genericsClazzMethodTypeBoundsMutation;false;true;Compiler: compiler.err.cant.apply.symbol.noargs, compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;true;true;true;643;241;4876.319500;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;811;292;9511.790458;raw_response=Source incompatible: YES  Binary incompatible: NO
genericsClazzTypeBoundsMutation;false;true;Compiler: compiler.err.not.within.bounds, compiler.err.not.within.bounds;false;true;true;true;613;259;5413.233000;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;771;501;14396.546917;raw_response=Source incompatible: YES  Binary incompatible: NO
genericsIfazeMethodTypeBoundsDeleteSecond;false;true;Compiler: compiler.err.does.not.override.abstract, compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;true;true;true;650;3942;66343.626375;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;822;552;16293.699375;raw_response=Source incompatible: YES  Binary incompatible: NO
genericsIfazeTypeBoundsAddN;false;true;Compiler: compiler.err.not.within.bounds;false;true;true;true;625;601;11990.541542;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;785;160;6549.894500;raw_response=``` Source incompatible: YES Binary incompatible: NO ```
inheritanceClazzStartInherite;false;false;;false;true;true;false;750;2481;44043.221334;raw_response=Source incompatible: YES  Binary incompatible: NO;false;false;true;true;984;328;10161.667833;raw_response=``` Source incompatible: NO  Binary incompatible: NO ```
genericsClazzMethodTypeBoundsSpecialization;false;true;Compiler: compiler.err.cant.apply.symbol.noargs, compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;true;true;true;649;307;6039.245416;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;823;284;8906.731000;raw_response=Source incompatible: YES  Binary incompatible: NO
membersIfazeConstantDelete;false;true;Compiler: compiler.err.cant.resolve.location;false;true;true;true;607;1683;30675.095167;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;772;396;13879.586292;raw_response=Source incompatible: YES  Binary incompatible: NO
inheritanceClazzStopInherite;true;true;Compiler: compiler.err.prob.found.reqLinker: Caused by: java.lang.VerifyError: Bad type on operand stack;true;true;true;true;749;565;10330.162459;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;990;126;4190.800750;raw_response=Source incompatible: YES  Binary incompatible: YES
genericsClazzMethodTypeDeleteN;false;true;Compiler: compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;true;true;true;636;207;3716.995625;raw_response=Source incompatible: YES  Binary incompatible: NO;false;false;true;false;792;320;10343.323333;raw_response=Source incompatible: NO  Binary incompatible: NO
genericsClazzMethodTypeBoundsDeleteN;false;true;Compiler: compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;true;true;true;647;2534;47003.386916;raw_response=Source incompatible: YES  Binary incompatible: NO;false;false;true;false;815;458;13787.866209;raw_response=Source incompatible: NO  Binary incompatible: NO
inheritanceIfazeContractSuperinterfaceSet;true;true;Compiler: compiler.err.cant.resolve.location, compiler.err.cant.resolve.location, compiler.err.cant.resolve.location, compiler.err.method.does.not.override.superclassLinker: Caused by: java.lang.NoClassDefFoundError: testing_lib/inheritanceIfazeContractSuperinterfaceSet/Interface2;true;true;true;true;722;1038;16701.009167;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;949;549;11978.282667;raw_response=Source incompatible: YES  Binary incompatible: YES
inheritanceClazzMethodMovedToSuperClass;false;false;;false;true;true;false;697;2971;51941.106708;raw_response=Source incompatible: YES  Binary incompatible: NO;false;false;true;true;907;39;2655.030375;raw_response=Source incompatible: NO Binary incompatible: NO
genericsIfazeMethodTypeBoundsGeneralization;false;true;Compiler: compiler.err.does.not.override.abstract, compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;true;true;true;647;2801;53023.988541;raw_response=Source incompatible: YES  Binary incompatible: NO;false;false;true;false;811;401;12777.590458;raw_response=Source incompatible: NO  Binary incompatible: NO
inheritanceClazzMethodOverrideAdd;false;false;;false;false;true;true;694;1094;23990.366583;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;910;50;3097.998208;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
genericsIfazeMethodTypeBoundsMutation;false;true;Compiler: compiler.err.does.not.override.abstract, compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;true;true;true;641;442;9309.797000;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;805;244;8079.746167;raw_response=``` Source incompatible: YES Binary incompatible: NO ```
inheritanceClazzMethodOverrideDelete;false;false;;false;false;true;true;707;683;17725.566167;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;932;106;3265.313125;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
genericsIfazeMethodTypeBoundsSpecialization;false;true;Compiler: compiler.err.does.not.override.abstract, compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;true;true;true;647;1352;25969.440459;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;817;607;15249.808500;raw_response=Source incompatible: YES  Binary incompatible: NO
inheritanceClazzExpandSuperClassSet;false;false;;false;false;true;true;731;3429;68084.362625;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;961;97;3890.257416;raw_response=Source incompatible: NO  Binary incompatible: NO
inheritanceIfazeDefaultMethodOverrideAdd;false;false;;false;false;true;true;758;4000;75858.774542;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;981;91;4279.123125;raw_response=Source incompatible: NO  Binary incompatible: NO
genericsIfazeMethodTypeDeleteN;false;true;Compiler: compiler.err.does.not.override.abstract, compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;true;true;true;634;1451;27143.002833;raw_response=Source incompatible: YES  Binary incompatible: NO;false;false;true;false;786;220;6584.365292;raw_response=Source incompatible: NO  Binary incompatible: NO
inheritanceIfazeDefaultMethodOverrideDelete;false;false;;false;false;true;true;744;2623;48432.804625;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;960;178;5422.517208;raw_response=``` Source incompatible: NO  Binary incompatible: NO ```
