case;bin;src;message;gpt-5.4_bin;gpt-5.4_src;correct_gpt-5.4_bin;correct_gpt-5.4_src;gpt-5.4_input_tokens;gpt-5.4_output_tokens;gpt-5.4_request_time;gpt-5.4_message;claude-opus-4.6_bin;claude-opus-4.6_src;correct_claude-opus-4.6_bin;correct_claude-opus-4.6_src;claude-opus-4.6_input_tokens;claude-opus-4.6_output_tokens;claude-opus-4.6_request_time;claude-opus-4.6_message
genericsWildcardsClazzMethodParamLowerBoundsSpecialization;false;true;Compiler: compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;true;true;true;685;2469;30205.969125;raw_response=Source incompatible: YES  Binary incompatible: NO;false;false;true;false;889;996;20231.166500;raw_response=Looking at the change: `ArrayList<? super Number>` → `ArrayList<? super Integer>`  **Erasure analysis (binary):** Both signatures erase to `method1(ArrayList)V`, so the binary descriptor is unchanged.  **Source analysis:** The bound changed from `? super Number` to `? super Integer`. Since `Integer extends Number`, the set of types satisfying `? super Integer` is a **superset** of those satisfying `? super Number` (e.g., `Number` is a supertype of `Integer`, `Object` is a supertype of `Integer`, etc.). Therefore, any `ArrayList<? super Number>` is assignable to `ArrayList<? super Integer>`, and any concrete type like `ArrayList<Number>` or `ArrayList<Object>` that was accepted by V1 is still accepted by V2. No previously compiling call is broken.  ``` Source incompatible: NO Binary incompatible: NO ```
genericsClazzMethodTypeBoundsSpecialization;false;true;Compiler: compiler.err.cant.apply.symbol.noargs, compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;true;true;true;649;340;6978.116542;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;823;318;11543.484666;raw_response=Source incompatible: YES  Binary incompatible: NO
exceptionClazzMethodCatchBlockAdd;false;false;;false;false;true;true;788;79;4461.825666;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;983;46;3130.141334;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
accessModifierIfazeNestedIfazeAccessIncreaseNonToPublic;false;false;;false;false;true;true;666;81;2200.731792;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;872;41;2299.115583;raw_response=Source incompatible: NO Binary incompatible: NO
genericsIfazeMethodTypeSwap;false;false;;false;false;true;true;635;267;5728.978375;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;793;209;9552.589625;raw_response=``` Source incompatible: NO  Binary incompatible: NO ```
dataTypeClazzConstructorParamSpecialization;true;true;Compiler: compiler.err.prob.found.reqLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.dataTypeClazzConstructorParamSpecialization.DataTypeClazzConstructorParamSpecialization.<init>(java.lang.Number)';true;true;true;true;663;170;4383.192875;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;845;189;8021.596875;raw_response=``` Source incompatible: YES Binary incompatible: YES ```
membersIfazeConstantDelete;false;true;Compiler: compiler.err.cant.resolve.location;true;true;false;true;607;803;10948.343500;raw_response=Source incompatible: YES  Binary incompatible: YES;false;true;true;true;772;255;10124.357334;raw_response=``` Source incompatible: YES  Binary incompatible: NO ```
modifierMethodNonStaticToStatic;true;false;Linker: Exception in thread "main" java.lang.IncompatibleClassChangeError: Expecting non-static method 'void testing_lib.modifierMethodNonStaticToStatic.ModifierMethodNonStaticToStatic.method1()';true;true;true;false;630;804;12524.493709;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;false;802;360;12488.779333;raw_response=Source incompatible: YES  Binary incompatible: YES
dataTypeClazzFieldUnboxing;true;false;Linker: Exception in thread "main" java.lang.NoSuchFieldError: Class testing_lib.dataTypeClazzFieldUnboxing.DataTypeClazzFieldUnboxing does not have member field 'java.lang.Integer field1';true;true;true;false;625;349;5477.493958;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;false;785;183;8085.926458;raw_response=``` Source incompatible: YES Binary incompatible: YES ```
exceptionClazzMethodCatchBlockDelete;false;false;;false;false;true;true;788;81;3074.721167;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;983;62;3197.285750;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
genericsWildcardsClazzMethodParamLowerBoundsToUpperBounds;false;true;Compiler: compiler.err.prob.found.req, compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;true;true;true;691;271;4326.486750;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;895;204;6801.878291;raw_response=``` Source incompatible: YES Binary incompatible: NO ```
genericsClazzConstructorTypeBoundsDeleteSecond;false;false;;false;false;true;true;660;351;6934.136042;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;850;230;9382.996625;raw_response=Source incompatible: NO  Binary incompatible: NO
genericsIfazeTypeBoundsDeleteSecond;false;false;;false;false;true;true;630;311;5792.428459;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;798;661;17293.307500;raw_response=Looking at the change: - V1: `<T extends Number & Comparable<T>>` - V2: `<T extends Number>`  The second type bound `Comparable<T>` is removed, which **relaxes** the constraint on `T`. Any type argument that was valid in V1 (satisfying both `Number` and `Comparable<T>`) is still valid in V2. No previously compiling client code becomes invalid.  For binary compatibility: the erasure of `T` is determined by the first (leftmost) bound, which is `Number` in both versions. The JVM does not enforce generic bounds at runtime. So no linkage errors arise.  ``` Source incompatible: NO Binary incompatible: NO ```
genericsClazzMethodTypeDeleteN;false;true;Compiler: compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;true;true;true;636;90;6986.942167;raw_response=Source incompatible: YES  Binary incompatible: NO;false;false;true;false;792;260;6959.656041;raw_response=Source incompatible: NO  Binary incompatible: NO
exceptionClazzMethodFinallyBlockAdd;false;false;;false;false;true;true;636;90;6986.942167;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;1005;47;2531.391000;raw_response=``` Source incompatible: NO  Binary incompatible: NO ```
modifierMethodNonStrictfpToStrictfp;false;false;;false;false;true;true;643;172;4945.209417;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;828;46;2691.830000;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
dataTypeClazzConstructorParamUnboxing;true;false;Linker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.dataTypeClazzConstructorParamUnboxing.DataTypeClazzConstructorParamUnboxing.<init>(java.lang.Integer)';true;true;true;false;628;340;5492.417708;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;false;845;267;8716.754584;raw_response=Source incompatible: YES  Binary incompatible: YES
modifierMethodAbstractToNonAbstract;false;false;;false;false;true;true;628;340;5492.417708;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;804;50;2279.811584;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
genericsWildcardsClazzMethodParamUpperBoundsAdd;false;true;Compiler: compiler.err.prob.found.req, compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;true;true;true;676;203;4713.522625;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;868;133;5601.657791;raw_response=Source incompatible: YES  Binary incompatible: NO
dataTypeClazzFieldWidening;true;true;Compiler: compiler.err.prob.found.reqLinker: Exception in thread "main" java.lang.NoSuchFieldError: Class testing_lib.dataTypeClazzFieldWidening.DataTypeClazzFieldWidening does not have member field 'int field1';true;true;true;true;631;176;3260.601125;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;779;161;8513.639083;raw_response=``` Source incompatible: YES Binary incompatible: YES ```
exceptionClazzMethodFinallyBlockDelete;false;false;;false;false;true;true;806;64;1938.646041;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;1010;45;2600.290209;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
modifierMethodNonSynchronizedToSynchronized;false;false;;false;false;true;true;642;196;3486.302500;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;814;41;2386.219875;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
modifierMethodFinalToNonFinal;false;false;;false;false;true;true;630;192;4420.853875;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;802;40;2749.841166;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
genericsIfazeTypeAddN;false;false;;false;false;true;true;627;66;2630.248125;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;762;255;9620.864375;raw_response=``` Source incompatible: NO  Binary incompatible: NO ```
membersClazzConstructorAdd;false;false;;false;false;true;true;627;66;2630.248125;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;813;45;2251.511500;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
genericsClazzConstructorTypeBoundsGeneralization;false;false;;false;false;true;true;657;420;6057.050167;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;837;262;10732.608334;raw_response=``` Source incompatible: NO  Binary incompatible: NO ```
dataTypeClazzConstructorParamWidening;true;false;Linker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.dataTypeClazzConstructorParamWidening.DataTypeClazzConstructorParamWidening.<init>(int)';true;false;true;true;671;531;9083.344917;raw_response=Source incompatible: NO  Binary incompatible: YES;true;false;true;true;837;130;3655.321125;raw_response=Source incompatible: NO  Binary incompatible: YES
membersClazzConstructorDelete;true;true;Compiler: compiler.err.cant.apply.symbolLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.membersClazzConstructorDelete.MembersClazzConstructorDelete.<init>(int)';true;true;true;true;628;118;2544.145791;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;816;41;2392.690167;raw_response=Source incompatible: YES Binary incompatible: YES
modifierMethodStaticToNonStatic;true;true;Compiler: compiler.err.non-static.cant.be.refLinker: Exception in thread "main" java.lang.IncompatibleClassChangeError: Expected static method 'void testing_lib.modifierMethodStaticToNonStatic.ModifierMethodStaticToNonStatic.method1()';true;true;true;true;630;275;5308.398792;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;802;101;3504.214417;raw_response=Source incompatible: YES Binary incompatible: YES
modifierMethodNativeToNonNative;false;false;;false;false;true;true;626;154;4553.806500;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;796;55;3064.604292;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
genericsIfazeTypeAddSecond;false;true;Compiler: compiler.err.wrong.number.type.args;false;true;true;true;619;292;5564.996166;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;773;140;5453.349000;raw_response=Source incompatible: YES  Binary incompatible: NO
membersClazzConstructorParamAdd;true;true;Compiler: compiler.err.cant.apply.symbolsLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.membersClazzConstructorParamAdd.MembersClazzConstructorParamAdd.<init>(java.lang.Integer)';true;true;true;true;653;90;3432.524875;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;857;112;4349.851500;raw_response=Source incompatible: YES  Binary incompatible: YES
inheritanceIfazeStopInherite;true;true;Compiler: compiler.err.cant.resolve.location.argsLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.inheritanceIfazeStopInherite.InheritanceIfazeStopInherite.method1()';true;true;true;true;680;3121;40139.264417;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;865;154;4978.896792;raw_response=Source incompatible: YES  Binary incompatible: YES
genericsWildcardsClazzMethodParamDelete;false;true;Compiler: compiler.err.prob.found.req, compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;true;true;true;662;314;5245.919083;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;842;168;6233.050500;raw_response=Source incompatible: YES  Binary incompatible: NO
membersClazzConstructorParamDelete;true;true;Compiler: compiler.err.cant.apply.symbolsLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.membersClazzConstructorParamDelete.MembersClazzConstructorParamDelete.<init>(java.lang.Integer, java.lang.String)';true;true;true;true;653;90;1933.717667;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;857;89;3973.742292;raw_response=Source incompatible: YES  Binary incompatible: YES
genericsWildcardsClazzMethodParamUpperBoundsDelete;false;true;Compiler: compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;true;true;true;676;1181;14822.851458;raw_response=Source incompatible: YES  Binary incompatible: NO;false;false;true;false;868;222;8263.013792;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
genericsClazzConstructorTypeBoundsMutation;false;true;Compiler: compiler.err.cant.apply.symbol.noargs;false;true;true;true;649;377;5358.570917;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;829;335;11814.495166;raw_response=Source incompatible: YES  Binary incompatible: NO
genericsIfazeTypeBoundsGeneralization;false;false;;false;false;true;true;627;730;10439.970333;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;787;667;31030.185125;raw_response=Source incompatible: NO  Binary incompatible: NO
genericsWildcardsClazzMethodParamUpperBoundsMutation;false;true;Compiler: compiler.err.prob.found.req, compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;true;true;true;679;250;4295.295333;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;871;106;4117.290125;raw_response=Source incompatible: YES  Binary incompatible: NO
modifierMethodNonAbstractToAbstract;true;true;Compiler: compiler.err.does.not.override.abstractLinker: Exception in thread "main" java.lang.AbstractMethodError: Receiver class modifierMethodNonAbstractToAbstract.Main does not define or inherit an implementation of the resolved method 'abstract void method1()' of abstract class testing_lib.modifierMethodNonAbstractToAbstract.ModifierMethodNonAbstractToAbstract.;true;true;true;true;628;414;7173.017000;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;804;281;10698.056750;raw_response=``` Source incompatible: YES  Binary incompatible: YES ```
genericsWildcardsClazzConstructorParamUpperBoundsGeneralization;false;false;;false;false;true;true;699;470;6789.845875;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;909;152;6836.947208;raw_response=``` Source incompatible: NO  Binary incompatible: NO ```
genericsWildcardsClazzMethodParamLowerBoundsAdd;false;true;Compiler: compiler.err.prob.found.req, compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;true;true;true;676;265;4099.983000;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;874;156;5807.454583;raw_response=Source incompatible: YES  Binary incompatible: NO
accessModifierClazzNestedIfazeAccessIncreasePrivateToProtected;false;false;;false;false;true;true;647;208;3971.258167;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;837;50;2760.587250;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
genericsIfazeTypeBoundsAddN;false;true;Compiler: compiler.err.not.within.bounds;false;true;true;true;625;722;11888.812250;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;785;195;8044.496125;raw_response=Source incompatible: YES  Binary incompatible: NO
genericsWildcardsClazzMethodParamUpperBoundsSpecialization;false;true;Compiler: compiler.err.prob.found.req, compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;true;true;true;685;225;3976.462708;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;883;152;4892.552750;raw_response=Source incompatible: YES  Binary incompatible: NO
membersClazzFieldAdd;false;false;;false;false;true;true;604;767;11702.582583;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;764;47;2670.640250;raw_response=``` Source incompatible: NO  Binary incompatible: NO ```
modifierMethodNonFinalToFinal;true;true;Compiler: compiler.err.override.methLinker: Error: LinkageError occurred while loading main class modifierMethodNonFinalToFinal.Main;true;true;true;true;630;233;4334.020083;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;802;181;8525.461833;raw_response=``` Source incompatible: YES  Binary incompatible: YES ```
genericsWildcardsClazzConstructorParamUpperBoundsMutation;false;true;Compiler: compiler.err.prob.found.req;false;true;true;true;691;216;4435.145833;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;901;193;8602.884000;raw_response=Source incompatible: YES  Binary incompatible: NO
genericsWildcardsClazzMethodParamUpperBoundsToLowerBounds;false;true;Compiler: compiler.err.prob.found.req, compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;true;true;true;691;235;3820.611583;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;895;127;4678.532959;raw_response=Source incompatible: YES  Binary incompatible: NO
genericsClazzMethodTypeAddSecond;false;true;Compiler: compiler.err.cant.apply.symbol.noargs, compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;true;true;true;641;1333;39405.956125;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;803;226;9159.659625;raw_response=Source incompatible: YES  Binary incompatible: NO
accessModifierClazzNestedIfazeAccessIncreasePrivateToPublic;false;false;;false;false;true;true;647;319;7000.225750;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;837;42;3110.932750;raw_response=``` Source incompatible: NO  Binary incompatible: NO ```
genericsWildcardsClazzConstructorParamUpperBoundsSpecialization;false;true;Compiler: compiler.err.prob.found.req;false;true;true;true;699;184;3933.553292;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;917;133;5183.287541;raw_response=Source incompatible: YES  Binary incompatible: NO
genericsWildcardsClazzMethodParamUpperBoundsGeneralization;false;true;Compiler: compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;true;true;true;685;1203;16590.334417;raw_response=Source incompatible: YES  Binary incompatible: NO;false;false;true;false;877;272;9200.780041;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
genericsWildcardsClazzMethodParamLowerBoundsDelete;false;true;Compiler: compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;false;true;false;676;377;6270.557333;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;false;874;318;11811.576250;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
inheritanceClazzMethodMovedFromSuperClass;true;true;Compiler: compiler.err.cant.resolve.location.argsLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.inheritanceClazzMethodMovedFromSuperClass.Clazz1.method1()';true;true;true;true;698;831;10859.343333;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;909;275;9048.307458;raw_response=Source incompatible: YES  Binary incompatible: YES
accessModifierClazzNestedIfazeAccessIncreaseProtectedToPublic;false;false;;false;false;true;true;647;293;5490.107000;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;837;42;2523.268750;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
genericsWildcardsClazzConstructorParamUpperBoundsToLowerBounds;false;true;Compiler: compiler.err.prob.found.req;false;true;true;true;707;330;4772.532541;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;933;162;6634.611375;raw_response=``` Source incompatible: YES  Binary incompatible: NO ```
accessModifierIfazeFieldAccessDecreasePublicToNon;false;false;;false;false;true;true;650;54;1640.793667;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;840;53;2664.468083;raw_response=Source incompatible: NO Binary incompatible: NO
genericsClazzMethodTypeBoundsAddN;false;true;Compiler: compiler.err.cant.apply.symbol.noargs, compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;true;true;true;647;336;5730.500375;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;815;347;14141.992625;raw_response=``` Source incompatible: YES  Binary incompatible: NO ```
inheritanceClazzContractSuperClassSet;true;true;Compiler: compiler.err.cant.resolve.location, compiler.err.cant.resolve.location, compiler.err.cant.resolve.locationLinker: Caused by: java.lang.NoClassDefFoundError: testing_lib/inheritanceClazzContractSuperClassSet/Clazz2;true;true;true;true;731;531;12166.730041;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;978;307;9867.234042;raw_response=Source incompatible: YES  Binary incompatible: YES
genericsWildcardsClazzMethodParamLowerBoundsGeneralization;false;true;Compiler: compiler.err.prob.found.req, compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;true;true;true;685;594;8127.497209;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;883;136;4400.406041;raw_response=Source incompatible: YES  Binary incompatible: NO
inheritanceClazzMethodMovedToSuperClass;false;false;;false;false;true;true;697;983;14642.205708;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;907;83;3593.864667;raw_response=Source incompatible: NO  Binary incompatible: NO
genericsClazzMethodTypeBoundsAddSecond;false;true;Compiler: compiler.err.cant.apply.symbol.noargs, compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;true;true;true;652;313;5094.391666;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;828;223;8628.285542;raw_response=Source incompatible: YES  Binary incompatible: NO
genericsWildcardsClazzMethodParamLowerBoundsMutation;false;true;Compiler: compiler.err.prob.found.req, compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;true;true;true;679;397;5648.905042;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;877;189;5859.257875;raw_response=Source incompatible: YES  Binary incompatible: NO
inheritanceClazzMethodOverrideAdd;false;false;;false;false;true;true;694;485;7878.684250;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;910;38;2963.734709;raw_response=Source incompatible: NO Binary incompatible: NO
genericsWildcardsClazzMethodParamAdd;false;true;Compiler: compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;true;true;true;662;1744;21054.239958;raw_response=Source incompatible: YES  Binary incompatible: NO;false;false;true;false;842;193;8300.698042;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
inheritanceClazzExpandSuperClassSet;false;false;;false;false;true;true;731;1374;17863.697375;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;961;97;3796.799542;raw_response=Source incompatible: NO  Binary incompatible: NO
dataTypeClazzFieldBoxing;true;false;Linker: Exception in thread "main" java.lang.NoSuchFieldError: Class testing_lib.dataTypeClazzFieldBoxing.DataTypeClazzFieldBoxing does not have member field 'int field1';true;true;true;false;627;3690;45204.319583;raw_response=Source incompatible: YES  Binary incompatible: YES;true;false;true;true;781;782;23277.921166;raw_response=Source incompatible: NO  Binary incompatible: YES
dataTypeClazzFieldGeneralization;true;true;Compiler: compiler.err.prob.found.reqLinker: Exception in thread "main" java.lang.NoSuchFieldError: Class testing_lib.dataTypeClazzFieldGeneralization.DataTypeClazzFieldGeneralization does not have member field 'java.lang.Integer field1';true;true;true;true;625;202;4169.297459;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;779;146;4739.879125;raw_response=Source incompatible: YES  Binary incompatible: YES
inheritanceClazzMethodOverrideDelete;false;false;;false;false;true;true;707;430;6832.774791;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;932;102;3270.778042;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
dataTypeClazzFieldMutation;true;true;Compiler: compiler.err.prob.found.reqLinker: Exception in thread "main" java.lang.NoSuchFieldError: Class testing_lib.dataTypeClazzFieldMutation.DataTypeClazzFieldMutation does not have member field 'java.lang.Integer field1';true;true;true;true;619;230;3543.969542;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;779;40;2448.458500;raw_response=Source incompatible: YES Binary incompatible: YES
genericsIfazeMethodTypeBoundsDeleteSecond;false;true;Compiler: compiler.err.does.not.override.abstract, compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;true;true;true;650;2332;30927.100792;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;822;672;19540.316250;raw_response=Source incompatible: YES  Binary incompatible: NO
genericsIfazeMethodTypeBoundsGeneralization;false;true;Compiler: compiler.err.does.not.override.abstract, compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;true;true;true;647;1567;19845.785834;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;811;397;16118.503916;raw_response=Source incompatible: YES  Binary incompatible: NO
genericsIfazeMethodTypeBoundsMutation;false;true;Compiler: compiler.err.does.not.override.abstract, compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;true;true;true;641;232;4351.231458;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;805;187;7627.346208;raw_response=``` Source incompatible: YES Binary incompatible: NO ```
inheritanceClazzStartInherite;false;false;;false;true;true;false;750;3439;42349.115250;raw_response=Source incompatible: YES  Binary incompatible: NO;false;false;true;true;984;318;11113.100500;raw_response=``` Source incompatible: NO  Binary incompatible: NO ```
genericsClazzMethodTypeBoundsDeleteN;false;true;Compiler: compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;false;true;false;647;3576;39626.440125;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;false;815;283;11832.404750;raw_response=Source incompatible: NO  Binary incompatible: NO
genericsIfazeMethodTypeBoundsSpecialization;false;true;Compiler: compiler.err.does.not.override.abstract, compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;true;true;true;647;706;9836.900459;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;817;283;15267.135750;raw_response=Source incompatible: YES  Binary incompatible: NO
genericsIfazeMethodTypeDeleteN;false;true;Compiler: compiler.err.does.not.override.abstract, compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;true;true;true;634;754;9961.263417;raw_response=Source incompatible: YES  Binary incompatible: NO;false;false;true;false;786;249;9685.426500;raw_response=Source incompatible: NO  Binary incompatible: NO
inheritanceClazzStopInherite;true;true;Compiler: compiler.err.prob.found.reqLinker: Caused by: java.lang.VerifyError: Bad type on operand stack;true;true;true;true;749;1616;21761.636375;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;990;90;3549.607375;raw_response=Source incompatible: YES Binary incompatible: YES
inheritanceIfazeContractSuperinterfaceSet;true;true;Compiler: compiler.err.cant.resolve.location, compiler.err.cant.resolve.location, compiler.err.cant.resolve.location, compiler.err.method.does.not.override.superclassLinker: Caused by: java.lang.NoClassDefFoundError: testing_lib/inheritanceIfazeContractSuperinterfaceSet/Interface2;true;true;true;true;722;892;10705.049583;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;949;854;14953.477292;raw_response=Looking at the differences:  1. **`Interface2` is completely removed** in V2. 2. **`InheritanceIfazeContractSuperinterfaceSet`** changes its superinterface from `Interface2` to `Interface1`.  **Source incompatibility:** Any client code referencing `Interface2` directly or calling `ifaze2method1()` on an `InheritanceIfazeContractSuperinterfaceSet` reference will no longer compile.  **Binary incompatibility:** Any pre-compiled client bytecode referencing `Interface2` will fail with `NoClassDefFoundError`. Invocations of `ifaze2method1()` through `InheritanceIfazeContractSuperinterfaceSet` will fail with `NoSuchMethodError`.  ``` Source incompatible: YES Binary incompatible: YES ```
inheritanceIfazeDefaultMethodOverrideAdd;false;false;;false;false;true;true;758;2473;76219.351584;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;981;87;3801.494584;raw_response=Source incompatible: NO  Binary incompatible: NO
inheritanceIfazeDefaultMethodOverrideDelete;false;false;;false;false;true;true;744;4841;60282.051416;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;960;196;5933.429625;raw_response=``` Source incompatible: NO  Binary incompatible: NO ```
