case;bin;src;message;gpt-5.4_bin;gpt-5.4_src;correct_gpt-5.4_bin;correct_gpt-5.4_src;gpt-5.4_input_tokens;gpt-5.4_output_tokens;gpt-5.4_request_time;gpt-5.4_message;claude-opus-4.6_bin;claude-opus-4.6_src;correct_claude-opus-4.6_bin;correct_claude-opus-4.6_src;claude-opus-4.6_input_tokens;claude-opus-4.6_output_tokens;claude-opus-4.6_request_time;claude-opus-4.6_message
accessModifierClazzFieldAccessDecreasePublicToProtected;true;true;Compiler: compiler.err.report.accessLinker: Caused by: java.lang.VerifyError: Bad access to protected data in getfield;true;true;true;true;639;181;2974.773542;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;815;46;2631.693916;raw_response=Source incompatible: YES Binary incompatible: YES
dataTypeClazzConstructorParamUnboxing;true;false;Linker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.dataTypeClazzConstructorParamUnboxing.DataTypeClazzConstructorParamUnboxing.<init>(java.lang.Integer)';true;true;true;false;663;324;5009.741542;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;false;845;315;11974.574083;raw_response=Source incompatible: YES  Binary incompatible: YES
accessModifierClazzFieldAccessIncreasePrivateToProtected;false;false;;false;false;true;true;639;205;3715.068583;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;815;49;5312.962458;raw_response=Source incompatible: NO Binary incompatible: NO
accessModifierClazzConstructorAccessDecreasePublicToNon;true;true;Compiler: compiler.err.not.def.public.cant.access, compiler.err.not.def.public.cant.accessLinker: Exception in thread "main" java.lang.IllegalAccessError: class accessModifierClazzConstructorAccessDecreasePublicToNon.Main tried to access method 'void testing_lib.accessModifierClazzConstructorAccessDecreasePublicToNon.AccessModifierClazzConstructorAccessDecreasePublicToNon.<init>()' (accessModifierClazzConstructorAccessDecreasePublicToNon.Main and testing_lib.accessModifierClazzConstructorAccessDecreasePublicToNon.AccessModifierClazzConstructorAccessDecreasePublicToNon are in unnamed module of loader 'app');true;true;true;true;652;193;3478.669791;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;850;33;2617.928791;raw_response=Source incompatible: YES Binary incompatible: YES
dataTypeClazzMethodParamUnboxing;true;false;Linker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.dataTypeClazzMethodParamUnboxing.DataTypeClazzMethodParamUnboxing.method1(java.lang.Integer)';true;true;true;false;639;253;4120.879250;raw_response=Source incompatible: YES  Binary incompatible: YES;true;false;true;true;809;369;16387.896583;raw_response=``` Source incompatible: NO Binary incompatible: YES ```
accessModifierIfazeFieldAccessIncreaseNonToPublic;false;false;;false;false;true;true;650;65;1530.635541;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;840;38;2279.011000;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
dataTypeIfazeMethodParamUnboxing;true;true;Compiler: compiler.err.does.not.override.abstract, compiler.err.method.does.not.override.superclassLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.dataTypeIfazeMethodParamUnboxing.DataTypeIfazeMethodParamUnboxing.method1(java.lang.Integer)';true;true;true;true;637;410;5794.299542;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;803;283;9934.193833;raw_response=``` Source incompatible: YES Binary incompatible: YES ```
exceptionIfazeMethodThrowCheckedSpecialization;false;true;Compiler: compiler.err.override.meth.doesnt.throw;false;true;true;true;651;585;8412.054209;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;827;342;13966.755125;raw_response=Source incompatible: YES  Binary incompatible: NO
exceptionClazzMethodThrowCheckedSpecialization;false;true;Compiler: compiler.err.override.meth.doesnt.throw;false;true;true;true;649;401;6631.669042;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;827;297;11379.433792;raw_response=Source incompatible: YES  Binary incompatible: NO
accessModifierClazzMethodAccessDecreasePublicToProtected;true;true;Compiler: compiler.err.report.accessLinker: Caused by: java.lang.VerifyError: Bad access to protected data in invokevirtual;true;true;true;true;635;236;5110.985125;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;811;51;2610.271042;raw_response=Source incompatible: YES Binary incompatible: YES
exceptionIfazeMethodThrowCheckedAdd;false;true;Compiler: compiler.err.unreported.exception.need.to.catch.or.throw;false;true;true;true;631;263;4440.083333;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;802;326;11697.598542;raw_response=Source incompatible: YES  Binary incompatible: NO
accessModifierClazzConstructorAccessDecreasePublicToPrivate;true;true;Compiler: compiler.err.report.access, compiler.err.report.accessLinker: Exception in thread "main" java.lang.IllegalAccessError: class accessModifierClazzConstructorAccessDecreasePublicToPrivate.Main tried to access private method 'void testing_lib.accessModifierClazzConstructorAccessDecreasePublicToPrivate.AccessModifierClazzConstructorAccessDecreasePublicToPrivate.<init>()' (accessModifierClazzConstructorAccessDecreasePublicToPrivate.Main and testing_lib.accessModifierClazzConstructorAccessDecreasePublicToPrivate.AccessModifierClazzConstructorAccessDecreasePublicToPrivate are in unnamed module of loader 'app');true;true;true;true;653;151;3597.238166;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;851;30;1875.337458;raw_response=Source incompatible: YES Binary incompatible: YES
dataTypeClazzConstructorParamWidening;true;false;Linker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.dataTypeClazzConstructorParamWidening.DataTypeClazzConstructorParamWidening.<init>(int)';true;false;true;true;671;475;7277.936833;raw_response=Source incompatible: NO  Binary incompatible: YES;true;false;true;true;837;136;4181.596959;raw_response=Source incompatible: NO  Binary incompatible: YES
accessModifierIfazeMethodAccessDecreasePublicToNon;false;false;;false;false;true;true;642;90;2685.579292;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;824;51;2451.177459;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
exceptionIfazeMethodThrowUncheckedAdd;false;false;;false;false;true;true;628;219;4467.909500;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;810;46;2314.167625;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
membersIfazeConstantAdd;false;false;;false;true;true;false;607;3538;44845.871000;raw_response=Source incompatible: YES  Binary incompatible: NO;false;false;true;true;772;200;8444.191709;raw_response=``` Source incompatible: NO  Binary incompatible: NO ```
accessModifierClazzMethodAccessIncreasePrivateToNon;false;false;;false;true;true;false;634;2941;37335.990916;raw_response=Source incompatible: YES  Binary incompatible: NO;false;false;true;true;810;52;2322.512042;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
accessModifierClazzMethodAccessIncreaseNonToProtected;false;false;;false;false;true;true;634;190;5342.466959;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;810;40;2598.224708;raw_response=Source incompatible: NO Binary incompatible: NO
accessModifierIfazeMethodAccessIncreaseNonToPublic;false;false;;false;false;true;true;642;85;2188.390417;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;824;50;2491.611708;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
accessModifierClazzConstructorAccessDecreasePublicToProtected;true;true;Compiler: compiler.err.report.accessLinker: Caused by: java.lang.VerifyError: Bad access to protected <init> method;true;true;true;true;653;213;4202.875167;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;851;49;2593.791250;raw_response=Source incompatible: YES  Binary incompatible: YES
exceptionIfazeMethodThrowUncheckedDelete;false;false;;false;false;true;true;628;223;4038.632917;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;810;49;2464.756250;raw_response=Source incompatible: NO Binary incompatible: NO
exceptionIfazeMethodThrowCheckedDelete;false;true;Compiler: compiler.err.except.never.thrown.in.try;false;true;true;true;636;394;6815.741167;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;810;218;7345.413625;raw_response=``` Source incompatible: YES Binary incompatible: NO ```
accessModifierClazzConstructorAccessIncreaseNonToProtected;false;false;;false;false;true;true;648;210;3896.850792;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;844;44;2141.731708;raw_response=``` Source incompatible: NO  Binary incompatible: NO ```
accessModifierIfazeNestedIfazeAccessDecreasePublicToNon;false;false;;false;false;true;true;666;195;4904.434542;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;872;59;2408.149334;raw_response=Source incompatible: NO  Binary incompatible: NO
genericsIfazeTypeBoundsGeneralization;false;false;;false;false;true;true;627;784;10552.432583;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;787;636;16604.200250;raw_response=Looking at the change: the type parameter bound was generalized from `T extends Integer` to `T extends Number`. Since `Integer extends Number`, this widens the accepted types.  **Source compatibility:** Any client code that previously compiled with `T extends Integer` will still compile with `T extends Number`, since `Integer` is a subtype of `Number`. No source incompatibility.  **Binary compatibility:** The interface declares no methods. While the erasure of `T` changes from `Integer` to `Number` in the class file's `Signature` attribute, there are no method descriptors affected. The JVM does not enforce generic type bounds at linkage time. No binary incompatibility.  ``` Source incompatible: NO Binary incompatible: NO ```
dataTypeIfazeMethodParamWidening;true;true;Compiler: compiler.err.does.not.override.abstract, compiler.err.method.does.not.override.superclassLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.dataTypeIfazeMethodParamWidening.DataTypeIfazeMethodParamWidening.method1(int)';true;true;true;true;643;531;8098.802833;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;797;242;9987.689708;raw_response=``` Source incompatible: YES Binary incompatible: YES ```
genericsClazzConstructorTypeBoundsSpecialization;false;true;Compiler: compiler.err.cant.apply.symbol.noargs;false;true;true;true;657;394;6824.091125;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;845;286;12273.347917;raw_response=Source incompatible: YES  Binary incompatible: NO
exceptionIfazeMethodThrowUncheckedGeneralization;false;false;;false;false;true;true;638;325;5045.726167;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;820;66;2992.749750;raw_response=Source incompatible: NO Binary incompatible: NO
accessModifierIfazeNestedIfazeAccessIncreaseNonToPublic;false;false;;false;false;true;true;666;101;2839.449583;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;872;45;2184.877333;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
genericsClazzConstructorTypeBoundsAddSecond;false;true;Compiler: compiler.err.cant.apply.symbol.noargs;false;true;true;true;660;510;7052.726584;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;850;294;10513.372166;raw_response=Source incompatible: YES  Binary incompatible: NO
accessModifierClazzAccessDecrease;true;true;Compiler: compiler.err.not.def.public.cant.access, compiler.err.not.def.public.cant.access, compiler.err.not.def.public.cant.accessLinker: Exception in thread "main" java.lang.IllegalAccessError: failed to access class testing_lib.accessModifierClazzAccessDecrease.AccessModifierClazzAccessDecrease from class accessModifierClazzAccessDecrease.Main (testing_lib.accessModifierClazzAccessDecrease.AccessModifierClazzAccessDecrease and accessModifierClazzAccessDecrease.Main are in unnamed module of loader 'app');true;true;true;true;598;188;3458.949583;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;760;32;1938.585958;raw_response=Source incompatible: YES Binary incompatible: YES
accessModifierClazzMethodAccessIncreaseNonToPublic;false;false;;false;true;true;false;634;746;11044.484500;raw_response=Source incompatible: YES  Binary incompatible: NO;false;false;true;true;810;44;2197.394292;raw_response=``` Source incompatible: NO  Binary incompatible: NO ```
accessModifierClazzAccessIncrease;false;false;;false;false;true;true;598;121;2574.952875;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;760;44;2151.898000;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
accessModifierClazzNestedIfazeAccessIncreasePrivateToNon;false;false;;false;false;true;true;646;217;3799.520667;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;836;38;2133.049292;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
exceptionIfazeMethodThrowCheckedGeneralization;false;true;Compiler: compiler.err.unreported.exception.need.to.catch.or.throw;false;true;true;true;651;344;5154.257541;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;821;228;8065.948333;raw_response=Source incompatible: YES  Binary incompatible: NO
dataTypeClazzMethodParamWidening;true;false;Linker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.dataTypeClazzMethodParamWidening.DataTypeClazzMethodParamWidening.method1(int)';true;true;true;false;645;1077;14574.290625;raw_response=Source incompatible: YES  Binary incompatible: YES;true;false;true;true;803;394;17748.915792;raw_response=``` Source incompatible: NO Binary incompatible: YES ```
accessModifierClazzConstructorAccessDecreaseNonToPrivate;false;false;;true;true;false;false;652;203;3803.987750;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;false;false;852;66;2822.901042;raw_response=Source incompatible: YES Binary incompatible: YES
dataTypeIfazeMethodReturnTypeBoxing;true;true;Compiler: compiler.err.does.not.override.abstract, compiler.err.override.incompatible.ret, compiler.err.method.does.not.override.superclassLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'int testing_lib.dataTypeIfazeMethodReturnTypeBoxing.DataTypeIfazeMethodReturnTypeBoxing.method1()';true;true;true;true;637;425;5828.117334;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;795;438;14285.885416;raw_response=Source incompatible: YES  Binary incompatible: YES
genericsClazzConstructorTypeDeleteN;false;false;;false;true;true;false;642;362;5350.878041;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;false;806;286;10052.162625;raw_response=Source incompatible: YES  Binary incompatible: NO
accessModifierClazzNestedIfazeAccessIncreasePrivateToProtected;false;false;;false;false;true;true;647;340;5548.115875;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;837;50;2247.472625;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
dataTypeClazzMethodParamBoxing;true;false;Linker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.dataTypeClazzMethodParamBoxing.DataTypeClazzMethodParamBoxing.method1(int)';true;true;true;false;639;411;9574.144375;raw_response=Source incompatible: YES  Binary incompatible: YES;true;false;true;true;803;271;8742.242000;raw_response=Source incompatible: NO  Binary incompatible: YES
accessModifierClazzConstructorAccessDecreaseProtectedToNon;true;true;Compiler: compiler.err.not.def.public.cant.accessLinker: Exception in thread "main" java.lang.IllegalAccessError: class accessModifierClazzConstructorAccessDecreaseProtectedToNon.Main tried to access method 'void testing_lib.accessModifierClazzConstructorAccessDecreaseProtectedToNon.AccessModifierClazzConstructorAccessDecreaseProtectedToNon.<init>()' (accessModifierClazzConstructorAccessDecreaseProtectedToNon.Main and testing_lib.accessModifierClazzConstructorAccessDecreaseProtectedToNon.AccessModifierClazzConstructorAccessDecreaseProtectedToNon are in unnamed module of loader 'app');true;true;true;true;652;205;3153.944875;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;852;34;1996.744584;raw_response=Source incompatible: YES Binary incompatible: YES
genericsClazzConstructorTypeBoundsDeleteN;false;false;;false;false;true;true;655;340;4884.387167;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;835;342;12930.132792;raw_response=Source incompatible: NO  Binary incompatible: NO
membersIfazeConstantDelete;false;true;Compiler: compiler.err.cant.resolve.location;false;true;true;true;607;1193;17247.473750;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;772;561;16441.472791;raw_response=Source incompatible: YES  Binary incompatible: NO
accessModifierClazzMethodAccessIncreasePrivateToProtected;false;false;;false;true;true;false;635;2150;28651.672834;raw_response=Source incompatible: YES  Binary incompatible: NO;false;false;true;true;811;51;3060.533875;raw_response=Source incompatible: NO Binary incompatible: NO
dataTypeIfazeMethodReturnTypeGeneralization;true;true;Compiler: compiler.err.prob.found.reqLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'java.lang.Integer testing_lib.dataTypeIfazeMethodReturnTypeGeneralization.DataTypeIfazeMethodReturnTypeGeneralization.method1()';true;true;true;true;637;297;4745.221542;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;795;192;5396.026958;raw_response=Source incompatible: YES  Binary incompatible: YES
genericsClazzConstructorTypeDeleteSecond;false;true;Compiler: compiler.err.cant.apply.symbol.noargs;false;true;true;true;648;326;6692.605708;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;821;150;7473.903250;raw_response=Source incompatible: YES  Binary incompatible: NO
dataTypeClazzMethodReturnTypeNarrowing;true;false;Linker: Exception in thread "main" java.lang.NoSuchMethodError: 'double testing_lib.dataTypeClazzMethodReturnTypeNarrowing.DataTypeClazzMethodReturnTypeNarrowing.method()';true;true;true;false;663;411;6941.087250;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;false;833;498;16310.048375;raw_response=Source incompatible: YES  Binary incompatible: YES
genericsClazzConstructorTypeBoundsDeleteSecond;false;false;;false;false;true;true;660;255;4596.330584;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;850;184;9728.936459;raw_response=Source incompatible: NO  Binary incompatible: NO
dataTypeClazzFieldNarrowing;true;false;Linker: Exception in thread "main" java.lang.NoSuchFieldError: Class testing_lib.dataTypeClazzFieldNarrowing.DataTypeClazzFieldNarrowing does not have member field 'double field1';true;true;true;false;631;276;4322.017292;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;false;791;267;10336.115917;raw_response=Source incompatible: YES  Binary incompatible: YES
genericsClazzConstructorTypeSwap;false;false;;false;false;true;true;641;345;6454.814458;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;813;318;10144.653458;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
dataTypeClazzMethodReturnTypeBoxing;true;false;Linker: Exception in thread "main" java.lang.NoSuchMethodError: 'int testing_lib.dataTypeClazzMethodReturnTypeBoxing.DataTypeClazzMethodReturnTypeBoxing.method()';true;true;true;false;657;705;9215.590000;raw_response=Source incompatible: YES  Binary incompatible: YES;true;false;true;true;821;466;24134.306500;raw_response=Source incompatible: NO  Binary incompatible: YES
dataTypeClazzMethodReturnTypeSpecialization;true;false;Linker: Exception in thread "main" java.lang.NoSuchMethodError: 'java.lang.Number testing_lib.dataTypeClazzMethodReturnTypeSpecialization.DataTypeClazzMethodReturnTypeSpecialization.method()';true;true;true;false;658;465;8289.125542;raw_response=Source incompatible: YES  Binary incompatible: YES;true;false;true;true;827;317;10353.008958;raw_response=Source incompatible: NO  Binary incompatible: YES
accessModifierClazzMethodAccessIncreasePrivateToPublic;false;false;;false;true;true;false;635;1023;14845.725916;raw_response=Source incompatible: YES  Binary incompatible: NO;false;false;true;true;811;59;2438.828667;raw_response=``` Source incompatible: NO  Binary incompatible: NO ```
dataTypeClazzFieldSpecialization;true;false;Linker: Exception in thread "main" java.lang.NoSuchFieldError: Class testing_lib.dataTypeClazzFieldSpecialization.DataTypeClazzFieldSpecialization does not have member field 'java.lang.Number field1';true;true;true;false;625;270;4303.445791;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;false;785;192;8813.167083;raw_response=Source incompatible: YES Binary incompatible: YES
accessModifierClazzNestedIfazeAccessIncreasePrivateToPublic;false;false;;false;true;true;false;647;1962;24563.375667;raw_response=Source incompatible: YES  Binary incompatible: NO;false;false;true;true;837;37;2096.017709;raw_response=``` Source incompatible: NO  Binary incompatible: NO ```
genericsClazzConstructorTypeBoundsGeneralization;false;false;;false;false;true;true;657;511;6791.255333;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;837;324;12793.533500;raw_response=Source incompatible: NO  Binary incompatible: NO
dataTypeClazzMethodParamGeneralization;true;false;Linker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.dataTypeClazzMethodParamGeneralization.DataTypeClazzMethodParamGeneralization.method1(java.lang.Integer)';true;true;true;false;639;1438;19506.404167;raw_response=Source incompatible: YES  Binary incompatible: YES;true;false;true;true;803;294;10008.575666;raw_response=Source incompatible: NO  Binary incompatible: YES
dataTypeClazzMethodReturnTypeGeneralization;true;true;Compiler: compiler.err.prob.found.reqLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'java.lang.Integer testing_lib.dataTypeClazzMethodReturnTypeGeneralization.DataTypeClazzMethodReturnTypeGeneralization.method()';true;true;true;true;658;364;5314.089209;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;821;123;4343.412875;raw_response=Source incompatible: YES  Binary incompatible: YES
accessModifierClazzMethodAccessIncreaseProtectedToPublic;false;false;;false;false;true;true;635;113;6747.372625;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;811;42;2534.915333;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
dataTypeClazzMethodReturnTypeMutation;true;true;Compiler: compiler.err.prob.found.reqLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'java.lang.Integer testing_lib.dataTypeClazzMethodReturnTypeMutation.DataTypeClazzMethodReturnTypeMutation.method()';true;true;true;true;651;173;3367.744209;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;821;40;1929.406458;raw_response=Source incompatible: YES Binary incompatible: YES
genericsClazzMethodTypeAddN;false;false;;false;false;true;true;636;758;9736.465666;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;792;136;4492.653583;raw_response=``` Source incompatible: NO  Binary incompatible: NO ```
dataTypeClazzMethodParamMutation;true;true;Compiler: compiler.err.prob.found.reqLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.dataTypeClazzMethodParamMutation.DataTypeClazzMethodParamMutation.method1(java.lang.Integer)';true;true;true;true;633;202;4252.232042;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;803;106;3520.753166;raw_response=``` Source incompatible: YES Binary incompatible: YES ```
accessModifierClazzNestedIfazeAccessIncreaseProtectedToPublic;false;false;;false;false;true;true;647;486;8243.132833;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;837;42;2130.841583;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
dataTypeClazzMethodReturnTypeUnboxing;true;false;Linker: Exception in thread "main" java.lang.NoSuchMethodError: 'java.lang.Integer testing_lib.dataTypeClazzMethodReturnTypeUnboxing.DataTypeClazzMethodReturnTypeUnboxing.method()';true;true;true;false;657;777;11399.629125;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;false;827;250;9124.003833;raw_response=Source incompatible: YES  Binary incompatible: YES
genericsClazzConstructorTypeBoundsMutation;false;true;Compiler: compiler.err.cant.apply.symbol.noargs;false;true;true;true;649;510;6828.454000;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;829;250;9833.425875;raw_response=Source incompatible: YES  Binary incompatible: NO
dataTypeClazzFieldUnboxing;true;false;Linker: Exception in thread "main" java.lang.NoSuchFieldError: Class testing_lib.dataTypeClazzFieldUnboxing.DataTypeClazzFieldUnboxing does not have member field 'java.lang.Integer field1';true;true;true;false;625;273;4016.340584;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;false;785;315;11556.384208;raw_response=Source incompatible: YES  Binary incompatible: YES
dataTypeClazzFieldBoxing;true;false;Linker: Exception in thread "main" java.lang.NoSuchFieldError: Class testing_lib.dataTypeClazzFieldBoxing.DataTypeClazzFieldBoxing does not have member field 'int field1';true;true;true;false;627;3506;41810.986959;raw_response=Source incompatible: YES  Binary incompatible: YES;true;false;true;true;781;2156;45363.618000;raw_response=Looking at the change: `field1` type changed from `int` (primitive) to `Integer` (wrapper).  **Binary compatibility:** The field descriptor changes from `I` to `Ljava/lang/Integer,`. Previously compiled bytecode using `GETFIELD field1:I` will fail with `NoSuchFieldError` at runtime since the JVM matches fields by name **and** descriptor. This is binary incompatible.  **Source compatibility:** Due to auto-unboxing (Java 5+), existing source code such as `int x = obj.field1,`, `obj.field1 + 1`, or passing `obj.field1` to a method expecting `int` will still compile — the compiler inserts unboxing automatically. No source-level compilation failures arise for code that was valid against V1.  ``` Source incompatible: NO Binary incompatible: YES ```
accessModifierIfazeFieldAccessDecreasePublicToNon;false;false;;false;false;true;true;650;68;2409.791416;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;840;54;2644.498667;raw_response=Source incompatible: NO  Binary incompatible: NO
accessModifierClazzNestedClazzAccessDecreaseNonToPrivate;false;false;;true;true;false;false;640;531;8712.586500;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;false;false;832;32;2011.342417;raw_response=Source incompatible: YES Binary incompatible: YES
dataTypeClazzMethodParamNarrowing;true;true;Compiler: compiler.err.prob.found.reqLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.dataTypeClazzMethodParamNarrowing.DataTypeClazzMethodParamNarrowing.method1(double)';true;true;true;true;645;177;2629.045625;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;815;137;4706.563250;raw_response=Source incompatible: YES  Binary incompatible: YES
dataTypeClazzMethodReturnTypeWidening;true;true;Compiler: compiler.err.prob.found.reqLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'int testing_lib.dataTypeClazzMethodReturnTypeWidening.DataTypeClazzMethodReturnTypeWidening.method()';true;true;true;true;663;212;4424.999333;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;821;125;3727.283625;raw_response=Source incompatible: YES  Binary incompatible: YES
dataTypeClazzMethodParamSpecialization;true;true;Compiler: compiler.err.prob.found.reqLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.dataTypeClazzMethodParamSpecialization.DataTypeClazzMethodParamSpecialization.method1(java.lang.Number)';true;true;true;true;639;185;3341.222917;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;809;112;3450.468250;raw_response=Source incompatible: YES  Binary incompatible: YES
dataTypeClazzFieldWidening;true;true;Compiler: compiler.err.prob.found.reqLinker: Exception in thread "main" java.lang.NoSuchFieldError: Class testing_lib.dataTypeClazzFieldWidening.DataTypeClazzFieldWidening does not have member field 'int field1';true;true;true;true;631;155;2865.317958;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;779;143;6927.339959;raw_response=Source incompatible: YES  Binary incompatible: YES
dataTypeClazzFieldGeneralization;true;true;Compiler: compiler.err.prob.found.reqLinker: Exception in thread "main" java.lang.NoSuchFieldError: Class testing_lib.dataTypeClazzFieldGeneralization.DataTypeClazzFieldGeneralization does not have member field 'java.lang.Integer field1';true;true;true;true;625;195;3684.132834;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;779;170;7584.222375;raw_response=``` Source incompatible: YES  Binary incompatible: YES ```
dataTypeIfazeConstantBoxing;false;false;;false;false;true;true;631;219;4091.025292;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;793;108;6957.073125;raw_response=``` Source incompatible: NO  Binary incompatible: NO ```
dataTypeClazzFieldMutation;true;true;Compiler: compiler.err.prob.found.reqLinker: Exception in thread "main" java.lang.NoSuchFieldError: Class testing_lib.dataTypeClazzFieldMutation.DataTypeClazzFieldMutation does not have member field 'java.lang.Integer field1';true;true;true;true;619;266;4152.733125;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;779;42;2106.532542;raw_response=Source incompatible: YES Binary incompatible: YES
